image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
360dbf51ef9e2c43f06cf3a853dffa3c,36,0,0.6276227235794067,1,0,0.04912089183926582,0,0,0.38022223114967346,0,0,0.6132946014404297,0,0,0.32120683789253235,0
3658d0751f708f6676dce25b328dccca,36,0,0.37385374307632446,0,0,0.002500464441254735,0,0,0.16887179017066956,0,0,0.31917133927345276,0,0,0.5304392576217651,0
366fb4e84d6940ea74267b32edbd1311,36,0,0.6397720575332642,1,0,0.29253852367401123,0,0,0.5407556295394897,0,0,0.19524362683296204,0,0,0.23255328834056854,0
367d407eeafceb8dd55ee11f7e52b3d7,36,0,0.27530062198638916,0,0,0.12638257443904877,0,0,0.1991603523492813,0,0,0.4513782262802124,0,0,0.7333388924598694,0
3685798c0a54f17473262707013b594f,36,0,0.3712185025215149,0,0,0.20378299057483673,0,0,0.3474646508693695,0,0,0.39929115772247314,0,0,0.8395070433616638,0
3689f084f7fa4d0f6336cca39a224f22,36,0,0.18152230978012085,0,0,0.05368510261178017,0,0,0.1355935037136078,0,0,0.32814398407936096,0,0,0.48636355996131897,0
36a77e1a171a23bfd214fe07fc90ea2b,36,0,0.37072211503982544,0,0,0.11128714680671692,0,0,0.3313165307044983,0,0,0.5310823917388916,0,0,0.5824030637741089,0
36aa7cdf317c33edc514ef43814d4c9b,36,0,0.30168285965919495,0,0,0.019218754023313522,0,0,0.08179371803998947,0,0,0.2040860503911972,0,0,0.3296931982040405,0
36aec3c16185942a4925ed5f272156b1,36,1,0.46028730273246765,0,0,0.03387106582522392,0,1,0.7624805569648743,1,0,0.9264287948608398,1,1,0.8877710103988647,0
36b6cdc7fa471226b319816a0935d9a3,36,0,0.33425191044807434,0,0,0.22091403603553772,0,0,0.215537428855896,0,0,0.35847631096839905,0,0,0.3820197284221649,0
36b6d2736b8b2ec5e60686e06a7199f8,36,0,0.6748208999633789,1,1,0.17845162749290466,0,0,0.7296353578567505,1,0,0.3976174294948578,0,0,0.7585484385490417,0
36b6d5f8f49d605ee5f27fbd80b96d5a,36,0,0.30602747201919556,0,0,0.005680210888385773,0,0,0.0994698703289032,0,0,0.32029488682746887,0,0,0.3819034993648529,0
36cb07063dd0f4f649e5f478d3ec2c72,36,0,0.32253971695899963,0,0,0.6928161382675171,0,0,0.4693523049354553,0,0,0.3749205768108368,0,0,0.8553975224494934,0
36cd56c10616e2089c21010d73d0df3b,36,0,0.3079334497451782,0,0,0.002086925320327282,0,0,0.11419905722141266,0,0,0.5032673478126526,0,0,0.5822194218635559,0
36eaf06f68d1f5eb34e2247a5ffabdb6,36,0,0.38295814394950867,0,0,0.01636834256350994,0,1,0.14881323277950287,0,0,0.7828930020332336,1,1,0.1101582944393158,0
36fc763ac49338f190eeb00404783331,36,0,0.49661576747894287,0,1,0.9082320928573608,0,0,0.4096972644329071,0,0,0.3181875944137573,0,0,0.43919646739959717,0
36ffc780ab3e684e32802143790e5ee1,37,0,0.33412811160087585,0,0,0.027112767100334167,0,0,0.1083732396364212,0,0,0.2641321122646332,0,0,0.10377094894647598,0
375230098adb78e73b6d162c9e30acd6,37,0,0.21606634557247162,0,0,0.04987400397658348,0,0,0.09513042122125626,0,0,0.3058638870716095,0,0,0.25845298171043396,0
378c5843d109c9f0bd82baa85b15dac8,37,0,0.24749326705932617,0,0,0.11855180561542511,0,0,0.13148948550224304,0,0,0.39843645691871643,0,0,0.36471614241600037,0
379350d6cca599b6a09c5387c9160aad,37,0,0.41976219415664673,0,0,0.15864306688308716,0,0,0.38779014348983765,0,1,0.7851482033729553,1,1,0.9220906496047974,0
37bf1c43895b0e72e6e6c4de3040bfeb,37,0,0.6793546676635742,1,0,0.18056733906269073,0,1,0.3617797791957855,0,0,0.2958195209503174,0,0,0.7603479027748108,0
37c489f4e9b80a82bfec581082e14dd2,37,0,0.39030441641807556,0,0,0.12804493308067322,0,0,0.18316465616226196,0,0,0.4514348804950714,0,0,0.2424844205379486,0
37e7deb1b1895f2d2648781e426a3460,37,0,0.29076579213142395,0,0,0.3914143741130829,0,0,0.12046131491661072,0,0,0.30916476249694824,0,1,0.5922171473503113,0
37f45b3477ae15855f96dbe3f1f7f9c0,37,0,0.287465900182724,0,0,0.6604139804840088,0,0,0.21482819318771362,0,0,0.38099169731140137,0,0,0.3540683388710022,0
3826548c8fedb944bee4f6eaa5c2090e,37,0,0.28636592626571655,0,0,0.2003657966852188,0,0,0.19503094255924225,0,0,0.42115992307662964,0,0,0.6640849113464355,0
384ee8c20076c44adbe60bfe7e805869,37,0,0.4849255084991455,0,0,0.30319127440452576,0,0,0.34132683277130127,0,0,0.4208914041519165,0,0,0.6356807947158813,0
3857dfdfba3a8a401121776389818b72,37,0,0.39272189140319824,0,0,0.09278502315282822,0,0,0.3445049524307251,0,0,0.596567690372467,0,0,0.8871887922286987,0
3873c2297c6f237f67defb7ef1243a3a,37,0,0.7074254155158997,1,0,0.3764355182647705,0,0,0.3890687823295593,0,0,0.2066226601600647,0,0,0.13539253175258636,0
38ad783850c6ef47e04130ae94af93df,37,0,0.39582687616348267,0,0,0.01416633278131485,0,0,0.1880611777305603,0,0,0.27699610590934753,0,0,0.78633052110672,0
38ca9de33c512c71aa3094a151dd5368,37,0,0.31017541885375977,0,0,0.007660370320081711,0,0,0.16866010427474976,0,0,0.4149685204029083,0,0,0.8326519727706909,0
38d2d9277b7de0d843bb1b283e6814e9,37,0,0.21914386749267578,0,0,0.01705598644912243,0,0,0.1364857703447342,0,0,0.5645774006843567,0,0,0.7572687268257141,0
38d60e4b63eeca0de18a1539dc527c93,37,0,0.1755552738904953,0,0,0.006585297174751759,0,0,0.05271259322762489,0,0,0.24307295680046082,0,0,0.27262890338897705,0
38fc380de74d2102e2087e7ba889fd44,38,0,0.5004024505615234,1,0,0.13434280455112457,0,0,0.17556342482566833,0,0,0.4479479193687439,0,1,0.6660245060920715,0
39077a997b195cfedd2287c9e9476b38,38,0,0.5035920143127441,1,1,0.12800124287605286,0,0,0.3525810241699219,0,0,0.6978693008422852,0,0,0.4369376301765442,0
3919111229e688f20ec426237af05162,38,0,0.23814657330513,0,0,0.005944482982158661,0,0,0.10012147575616837,0,0,0.5087645053863525,0,0,0.6682285070419312,0
395f2f015b69bcf2e58fcba55ecb6793,38,1,0.5257936716079712,1,0,0.018875032663345337,0,0,0.19496360421180725,0,0,0.3680139183998108,0,0,0.16877444088459015,0
3975d9bd8377d6cbf2fa92ca2efcfc39,38,0,0.33208248019218445,0,0,0.3594394028186798,0,0,0.26923424005508423,0,0,0.5828273296356201,0,0,0.562423825263977,0
3980fbd0f4f131b672d5dac9b4b044a0,38,0,0.23434780538082123,0,0,0.1558249294757843,0,0,0.15154047310352325,0,0,0.2140173316001892,0,0,0.7484239339828491,0
39949d5d2d8855e391b87d8a932b5aaf,38,1,0.4744633138179779,0,0,0.008222251199185848,0,0,0.45719319581985474,0,1,0.9407829642295837,1,0,0.7434150576591492,0
39af4d0dbe33277af4520b6bdee5e1b2,38,0,0.2870350480079651,0,0,0.001009122934192419,0,0,0.18542851507663727,0,0,0.5448659658432007,0,0,0.7547705769538879,0
39bd0688c096acd60756fc1a7ea39c3b,38,0,0.2929481267929077,0,0,0.19621479511260986,0,0,0.16399967670440674,0,0,0.5196268558502197,0,0,0.4681740999221802,0
39c1050099b63c29f6140e4eea23f8af,38,0,0.3205544054508209,0,0,0.006795989815145731,0,0,0.21570999920368195,0,0,0.49625974893569946,0,0,0.5819383263587952,0
39c48b218f46e9448e1f877de440faec,38,0,0.33885419368743896,0,0,0.20483556389808655,0,0,0.3513881266117096,0,0,0.264678418636322,0,0,0.3936598002910614,0
39d9ea42feb3af75ef0ea3dd91e7e1f5,38,0,0.30254387855529785,0,0,0.4285852313041687,0,0,0.25794920325279236,0,0,0.2870699167251587,0,0,0.47917553782463074,0
39ec5d4083b0ece455f7e87381bbc0a1,38,0,0.3712155222892761,0,0,0.06694301962852478,0,0,0.19601082801818848,0,0,0.6305373907089233,0,0,0.7296528816223145,0
39fb994092b2b3b96068fe06724af10e,38,0,0.24369701743125916,0,0,0.009445141069591045,0,0,0.17168082296848297,0,0,0.3887418806552887,0,0,0.4761446714401245,0
3a0135174fe1bec08b8318fba4aa951c,38,0,0.36823156476020813,0,0,0.5735476613044739,0,0,0.2777133882045746,0,0,0.34174829721450806,0,0,0.7217945456504822,0
3a14159e53495689a8b21a371aa54ef7,38,0,0.41406959295272827,0,0,0.03411123529076576,0,0,0.41706719994544983,0,0,0.4522223472595215,0,0,0.31025782227516174,0
3a443e2a67c5b0956e461a7fb853bf9e,39,0,0.5179545879364014,1,0,0.030801935121417046,0,0,0.13689155876636505,0,0,0.14873427152633667,0,0,0.06984473764896393,0
3a515d9ba5419a9f35dc382017d5e98e,39,0,0.3565370440483093,0,0,0.0061861444264650345,0,0,0.18310825526714325,0,0,0.3671412169933319,0,0,0.5999312996864319,0
3aa53ed6b890f65e41d2d359912626dd,39,0,0.30832982063293457,0,0,0.6003955006599426,0,0,0.26535341143608093,0,0,0.3387708067893982,0,0,0.7590165138244629,0
3aaaa45a86fd160e7c9907b98b8b6c79,39,0,0.3556964099407196,0,0,0.534681499004364,0,0,0.21608032286167145,0,0,0.6655260920524597,0,0,0.5682594776153564,0
3aaefe9e6128e0b34d206e0c86ef3e9c,39,0,0.4017801284790039,0,1,0.4230855703353882,0,0,0.39974039793014526,0,0,0.6404671669006348,0,0,0.7572125792503357,0
3ad213b03c666ce943479e847e102035,39,0,0.4012606739997864,0,0,0.03788856044411659,0,0,0.1478625386953354,0,0,0.3139762282371521,0,0,0.20483653247356415,0
3ad9881c5d75a15454c6c9336362fd46,39,0,0.2568252384662628,0,0,0.008539250120520592,0,1,0.16683650016784668,0,1,0.3569142818450928,0,0,0.528473973274231,0
3b55e52750fa2737857d05526f196b18,39,0,0.21853862702846527,0,0,0.0034812018275260925,0,0,0.20530568063259125,0,0,0.3428919017314911,0,0,0.6768509149551392,0
3b5957a38160102563037a3769a383be,39,1,0.7835635542869568,1,1,0.8738104104995728,0,1,0.9397966265678406,1,0,0.47148194909095764,0,0,0.3481327295303345,0
3b68bc60f5353a7f3a8c30a99ed5cc3f,39,0,0.46848979592323303,0,0,0.015819253399968147,0,0,0.26246556639671326,0,0,0.5792366862297058,0,0,0.8296337127685547,0
3b742aa4d975709f2dada47203639704,39,0,0.2047470510005951,0,0,0.011459177359938622,0,0,0.14829696714878082,0,0,0.29878297448158264,0,0,0.2695944905281067,0
3b74377f53c13dcfcb252294fbc70dde,39,0,0.45206573605537415,0,1,0.104658342897892,0,0,0.32107022404670715,0,0,0.36830392479896545,0,0,0.18747365474700928,0
3b9dc61181ac4c1d78d2ad1431a75a9e,39,0,0.30192670226097107,0,0,0.10192015767097473,0,0,0.16757799685001373,0,0,0.3024269938468933,0,0,0.21639424562454224,0
3ba1428b5a468133d0b75b0418514c23,39,0,0.24263426661491394,0,0,0.02257486619055271,0,0,0.2820889353752136,0,0,0.2538639008998871,0,0,0.6055611371994019,0
3bbdbcb655e1cedc451d96b4ab3cf4e0,39,0,0.7333046793937683,1,1,0.6321648359298706,0,0,0.7685800194740295,1,0,0.3493914306163788,0,0,0.49480149149894714,0
3bde9f07f146da27d795709456f6ab17,39,0,0.34424689412117004,0,0,0.07920105755329132,0,0,0.16945171356201172,0,0,0.34571781754493713,0,0,0.5591585636138916,0
3be17a7a8e451ec0fb71ef3b8efa9425,40,0,0.37160739302635193,0,0,0.04465821385383606,0,0,0.05557459965348244,0,0,0.051563411951065063,0,0,0.03858494758605957,0
3beb39b65b26ffb9b93e9f12dd5f07d0,40,1,0.3797815442085266,0,0,0.12848718464374542,0,0,0.4730692505836487,0,1,0.6498328447341919,0,1,0.6650246977806091,0
3c0da76eb43946a1f718198ef00bea1a,40,0,0.257216215133667,0,0,0.47600194811820984,0,0,0.08952061086893082,0,0,0.2313503921031952,0,0,0.09426817297935486,0
3c134ccada9f182596bf6107b0dabb8d,40,0,0.18809774518013,0,0,0.0015526865608990192,0,0,0.07277636229991913,0,0,0.40431419014930725,0,0,0.24076636135578156,0
3c22b17493566a9bca5ac33f0cd0b42f,40,0,0.3573257625102997,0,1,0.14549176394939423,0,0,0.2939439117908478,0,0,0.6041415929794312,0,0,0.8560497760772705,0
3c2cf7dee8ad4b5b2921c65cc2524ce6,40,0,0.42875179648399353,0,1,0.08547146618366241,0,0,0.47123241424560547,0,0,0.43046605587005615,0,0,0.8364739418029785,0
3c40a353f341731f92fbfe963242e4e7,40,0,0.5781413912773132,1,0,0.2127213329076767,0,0,0.4429285526275635,0,0,0.27665796875953674,0,0,0.7214722037315369,0
3c4375177b66fa5e8914d22b1556dd48,40,0,0.22113607823848724,0,0,0.0023928757291287184,0,0,0.03416547551751137,0,0,0.20998837053775787,0,0,0.028190894052386284,0
3c507def3894eeaba8be81a1e2cf1f38,40,1,0.5006791949272156,1,1,0.9137223362922668,0,0,0.5646222233772278,0,0,0.31411412358283997,0,0,0.6024823188781738,0
3c620ca6be5c87ad9f167e85b43defc2,40,0,0.2220836579799652,0,0,0.2742387056350708,0,0,0.20340079069137573,0,0,0.42414939403533936,0,0,0.2339526265859604,0
3c6f70f56258cad13d74e7f17da1c7c5,40,0,0.488893061876297,0,0,0.8391383290290833,0,0,0.3366505205631256,0,0,0.39015352725982666,0,0,0.32218047976493835,0
3c8a5906888ab86560daf594daf3b3c2,40,0,0.2733931541442871,0,0,0.678841769695282,0,0,0.20870162546634674,0,0,0.383507639169693,0,0,0.24498781561851501,0
3c948bc922d30f6c7ed39df29f5cd989,40,0,0.5823233723640442,1,0,0.5330979228019714,0,0,0.2442898005247116,0,0,0.09995833039283752,0,0,0.05786694586277008,0
3ca907c03b1409d8a703591f6ca7882e,40,0,0.3174472749233246,0,0,0.28495052456855774,0,0,0.2946862578392029,0,0,0.2887759804725647,0,0,0.5388352274894714,0
3cb7123b676ed1963d77850bfe185482,40,0,0.3735268712043762,0,0,0.17918457090854645,0,0,0.16610096395015717,0,0,0.2651176154613495,0,0,0.2950228154659271,0
3cc3637e5b01e1fb105326b58dfc7fa2,40,0,0.4255164861679077,0,0,0.15988171100616455,0,0,0.0966518223285675,0,0,0.2949775755405426,0,0,0.3025203347206116,0
3cc51f95d2d193e231d6cdab5b423243,41,0,0.18449924886226654,0,0,0.02508741244673729,0,0,0.05805647373199463,0,0,0.2512299716472626,0,0,0.25317659974098206,0
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,41,0,0.49106672406196594,0,0,0.40308642387390137,0,0,0.1922895610332489,0,0,0.3649428188800812,0,0,0.4421691298484802,0
3cdcf9e3f1b8d011d20f4c1c779851ee,41,0,0.2668837606906891,0,0,0.25517624616622925,0,0,0.2737465798854828,0,0,0.23517906665802002,0,0,0.38436004519462585,0
3cfb5f7af41ff012658cb64ebf82e84f,41,0,0.5140208601951599,1,1,0.8770272731781006,0,0,0.6494408845901489,0,0,0.6037731766700745,0,0,0.6347731947898865,0
3cfc0bb78ca18773c9ec91ad9bbe3d4d,41,0,0.22870314121246338,0,0,0.2776567041873932,0,0,0.07591406255960464,0,0,0.24922826886177063,0,0,0.2505444288253784,0
3cff8dcf3354f5ed794061627d7d24a7,41,0,0.23027637600898743,0,0,0.4554441571235657,0,0,0.1378851681947708,0,0,0.2122546285390854,0,0,0.4047901928424835,0
3d26f5e39259810fb7a332f50bd9d867,41,0,0.46866098046302795,0,0,0.6674659252166748,0,0,0.3158310651779175,0,0,0.24673712253570557,0,0,0.2046147882938385,0
3d281a2a2c78f8e0713166ed125a183a,41,0,0.5033090710639954,1,0,0.5757061243057251,0,0,0.1985263228416443,0,0,0.11318524926900864,0,0,0.07253067195415497,0
3d31da3e8d49304c7752e3522b0e3a9f,41,0,0.5342248678207397,1,0,0.14044401049613953,0,0,0.21380217373371124,0,0,0.34196746349334717,0,0,0.1768495738506317,0
3d4c07ae432d5834781d532d833d75ac,41,0,0.48032575845718384,0,0,0.1935235559940338,0,0,0.29353344440460205,0,0,0.37976717948913574,0,0,0.6643471717834473,0
3d53b9b699cfec21262399ebd558f2cf,41,0,0.361098051071167,0,0,0.5762209296226501,0,0,0.3801366686820984,0,0,0.3458331227302551,0,0,0.3318003714084625,0
3d718e505b0ee17de0f2e821eba38eef,41,0,0.18229824304580688,0,0,0.026864714920520782,0,0,0.04711981862783432,0,0,0.25856199860572815,0,0,0.06379977613687515,0
3d88da32e0b7971e4f1bb1aa684a038a,41,1,0.5145087242126465,1,1,0.1378117948770523,0,0,0.4804221987724304,0,1,0.7522999048233032,1,0,0.6254953145980835,0
3d91a84170a65127a0d998987962dd07,41,0,0.3512243926525116,0,0,0.028330164030194283,0,0,0.24202340841293335,0,0,0.4240944981575012,0,0,0.8510615229606628,0
3d92749a082bc9206b4ba07779853e00,41,0,0.2691640853881836,0,0,0.26659733057022095,0,0,0.1709401160478592,0,0,0.25947365164756775,0,0,0.5852622985839844,0
3db534bf69409b385d0278eb677d9b62,41,0,0.2699786126613617,0,0,0.010008037090301514,0,0,0.2669479250907898,0,0,0.8403370976448059,1,0,0.882719874382019,0
3db61dfe06d558636a4027e6b35ea820,42,0,0.3520640730857849,0,0,0.32917118072509766,0,0,0.5022192597389221,0,0,0.6029446125030518,0,0,0.6329628825187683,0
3dcc30d354b4502eb28e3dfbc697756b,42,0,0.42617297172546387,0,0,0.00048027298180386424,0,0,0.30051884055137634,0,0,0.5247476696968079,0,0,0.6109174489974976,0
3dd50dfa4f67ff1c2e0fc6af3c165fa6,42,0,0.4910522401332855,0,0,0.2986361086368561,0,0,0.3158785402774811,0,0,0.34764474630355835,0,0,0.7765898704528809,0
3e00c13e8222abbd2c177f4d95d6d718,42,0,0.29772332310676575,0,0,0.781923770904541,0,0,0.22608759999275208,0,0,0.11750983446836472,0,0,0.0937783345580101,0
3e15991154a164d30bb9fbbb29fe437c,42,0,0.3482445478439331,0,0,0.0955120176076889,0,0,0.39813897013664246,0,0,0.4361303448677063,0,0,0.7469966411590576,0
3e34595ad37ca0b7b2658b09792c9b04,42,0,0.4141014814376831,0,0,0.13881269097328186,0,0,0.24532529711723328,0,0,0.41731011867523193,0,0,0.7418802380561829,0
3e41c27c6bd34d990b4b4c33f9920342,42,0,0.3165614604949951,0,0,0.019021915271878242,0,0,0.20697693526744843,0,0,0.32719430327415466,0,0,0.7227112054824829,0
3e86f7a0078799279f334db4074f109e,42,0,0.37114959955215454,0,0,0.0097151268273592,0,1,0.27548980712890625,0,0,0.7773094177246094,1,1,0.7477324604988098,0
3e90adc40cb10bf9f49d34c6d54ba50c,42,0,0.33917689323425293,0,0,0.37700116634368896,0,0,0.15339834988117218,0,0,0.28816428780555725,0,0,0.51450514793396,0
3ea9f49ba17cbf6865a29bcb8d01b3b6,42,0,0.3840714693069458,0,0,0.1677769273519516,0,0,0.23099714517593384,0,0,0.5299232602119446,0,0,0.7480996251106262,0
3ec25a3d86136b2b3df04179d7118525,42,0,0.2740168273448944,0,0,0.014977474696934223,0,0,0.21879780292510986,0,0,0.3140769600868225,0,0,0.6829774379730225,0
3edd2755894c91c8ab38a9ef7ddb7985,42,0,0.410655677318573,0,0,0.07145854085683823,0,0,0.4117835760116577,0,0,0.362762987613678,0,0,0.36503055691719055,0
3eeac231c839fbc52b79514b34330663,42,0,0.3830399513244629,0,0,0.7429640889167786,0,0,0.2891087830066681,0,0,0.6540453433990479,0,0,0.5209676027297974,0
3ef5a2d445ede454793f144d462faaab,42,1,0.7389814257621765,1,0,0.7305590510368347,0,0,0.48960670828819275,0,1,0.7879378795623779,1,0,0.6786407828330994,0
3f1244037d78cc260defbde5720024c2,42,0,0.1692318469285965,0,0,0.053871527314186096,0,0,0.07881630957126617,0,0,0.28816601634025574,0,0,0.2911260724067688,0
3f2dcbb885cf38e7b07d29785d81215e,42,0,0.1700993776321411,0,0,0.001253697439096868,0,0,0.07655449211597443,0,0,0.7371237277984619,0,0,0.25504809617996216,0
3f311e13697f83d41f55f079232fe7ee,43,0,0.35604238510131836,0,0,0.05841267108917236,0,0,0.21535630524158478,0,0,0.2546157240867615,0,0,0.5351434946060181,0
3f51f6bbad915b2d088bdceea490f3ff,43,0,0.4471496045589447,0,0,0.02663956955075264,0,0,0.5247793793678284,0,0,0.6947333216667175,0,1,0.8885682225227356,0
3f6b6e7041b06528c5629fb7de92d61e,43,0,0.21445420384407043,0,0,0.11055076867341995,0,0,0.0668930858373642,0,0,0.16293922066688538,0,0,0.16499337553977966,0
3f6fcfdcea0e6450a2c953c1768f0297,43,0,0.6024504899978638,1,0,0.21638116240501404,0,0,0.23936225473880768,0,0,0.14038442075252533,0,0,0.06572648137807846,0
3f76b4107e59e33bfded211d2f95d4f4,43,0,0.2864478528499603,0,0,0.5616821050643921,0,0,0.14711162447929382,0,0,0.18133249878883362,0,0,0.4258268177509308,0
3fa43c464676da99ca6e09a17a40aa6d,43,0,0.31945857405662537,0,0,0.010091776959598064,0,0,0.28342148661613464,0,0,0.3836996853351593,0,0,0.1666773408651352,0
3fb7243f97d1493015a5f3cb880d8e4a,43,0,0.3400952219963074,0,0,0.0014395506586879492,0,0,0.3460591435432434,0,0,0.7019344568252563,0,0,0.8585651516914368,0
3fc0d536d17610d6811d9c725999e25e,43,0,0.2277962565422058,0,0,0.33803972601890564,0,0,0.19282759726047516,0,0,0.4741666913032532,0,0,0.6664062738418579,0
3fd3c7e4f7012ea21a2f8eba496c6748,43,0,0.5388146042823792,1,0,0.28264039754867554,0,0,0.41423237323760986,0,0,0.3029591143131256,0,0,0.27669578790664673,0
3fe12c24bee9c864bf65441b49a53d79,43,0,0.461713582277298,0,0,0.4003832936286926,0,0,0.22293663024902344,0,0,0.25197529792785645,0,0,0.07397191226482391,0
3fe3f892de3a3927f933a3d2b20f4ff0,43,0,0.5604574084281921,1,0,0.17027829587459564,0,0,0.37348416447639465,0,1,0.8627550601959229,1,0,0.5048733949661255,0
3ff458f907610a9eae3130e961a8e3f4,43,0,0.4852016270160675,0,0,0.008680802769958973,0,0,0.45774781703948975,0,0,0.37134063243865967,0,0,0.8624572157859802,0
3ffc3654b8342c68038a2249787f87e9,43,0,0.577923595905304,1,0,0.3806179463863373,0,0,0.2690947651863098,0,0,0.25569939613342285,0,0,0.6487544775009155,0
4000dc950b3d2e3065762471378692eb,43,0,0.20503957569599152,0,0,0.003097330220043659,0,0,0.14620420336723328,0,0,0.2271828055381775,0,0,0.459957093000412,0
402d2d78d516f7a6899b25ae6f6b7b91,43,0,0.36567065119743347,0,0,0.006011246703565121,0,0,0.10927540808916092,0,0,0.1766396015882492,0,0,0.16321247816085815,0
40393027d73d1c04bb8b5c49044b4526,43,0,0.7041370868682861,1,0,0.21567578613758087,0,0,0.700877845287323,1,0,0.6502608060836792,0,1,0.26787593960762024,0
40497da14aafc428210b623fc8445288,44,0,0.6524098515510559,1,1,0.9325610995292664,0,0,0.6581044793128967,0,0,0.2910107672214508,0,0,0.6054818034172058,0
4053e50a3f75691a16343ebf9c7d602d,44,0,0.29911506175994873,0,0,0.5710368156433105,0,0,0.32509568333625793,0,1,0.6823326945304871,0,0,0.6875289678573608,0
4055ab5787f624b27978cc8e612e09a0,44,0,0.24154314398765564,0,0,0.16128863394260406,0,0,0.18022577464580536,0,0,0.29613685607910156,0,0,0.3658127784729004,0
407a0f9b955a811bd3dbb459a8ac7576,44,0,0.20750752091407776,0,0,0.01495771948248148,0,0,0.1045655608177185,0,0,0.3256821930408478,0,0,0.5367060899734497,0
40b1af8c67e6b4610dd91b5230cb9115,44,1,0.41217103600502014,0,1,0.1160300150513649,0,0,0.6715096831321716,1,0,0.7142150402069092,0,0,0.9004650115966797,0
40b2a81a852f7138879e5d0ba0a7ebc4,44,0,0.3294740617275238,0,0,0.4283657670021057,0,0,0.26540854573249817,0,0,0.45588114857673645,0,0,0.7159188985824585,0
40cd10b8770cee353b0ae6a8192097ab,44,0,0.28223466873168945,0,0,0.03218359872698784,0,0,0.4530963599681854,0,0,0.36629346013069153,0,0,0.704862117767334,0
40e58b0a128f657aec8d842c93ce17de,44,0,0.2390514463186264,0,0,0.051615193486213684,0,0,0.3158608675003052,0,0,0.37785425782203674,0,0,0.4908852279186249,0
40fb4c33b5cd086ae3eb5a38a6079fa2,44,1,0.6998094320297241,1,0,0.017387913540005684,0,0,0.21443559229373932,0,0,0.8817234039306641,1,0,0.10520127415657043,0
410d67ef44a7845ca56750960a4b6fed,44,0,0.3571978211402893,0,0,0.0316571369767189,0,0,0.1251392364501953,0,0,0.3556777238845825,0,0,0.15966209769248962,0
4112f6a0a3a7509212801f2b3132dfda,44,0,0.2782227396965027,0,0,0.3294605612754822,0,0,0.1635245382785797,0,0,0.27578261494636536,0,0,0.302741676568985,0
