image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
2da8f014c4422d4cd59c05ff4518ae1b,30,0,0.5998221039772034,1,0,0.28240737318992615,0,0,0.3704366683959961,0,1,0.33571362495422363,0,0,0.24763266742229462,0
2df0a695053bb26243095e62b3c2cf2c,30,0,0.6191601753234863,1,0,0.10685643553733826,0,0,0.6866236329078674,1,0,0.3686223030090332,0,0,0.11551109701395035,0
2df2669e9b045feb28e5bf4b585f8d2c,30,0,0.4733392894268036,0,0,0.5879928469657898,1,0,0.42264360189437866,0,0,0.42608222365379333,0,0,0.3908478915691376,0
2e2f4e832dc3bd12ddd8d405cbf7fdf5,30,0,0.495248019695282,0,0,0.3009506165981293,0,0,0.5352648496627808,1,0,0.3819284737110138,0,0,0.6122375726699829,0
2e585169bb0b0f7f6e4875b517f87259,30,1,0.5060636401176453,1,0,0.6131896376609802,1,1,0.49773430824279785,1,0,0.8978838920593262,1,0,0.5670548677444458,0
2e65079841bd4b68a51facf322a72cb2,31,0,0.15402589738368988,0,0,0.0037253492046147585,0,0,0.03592081740498543,0,0,0.33760905265808105,0,0,0.08431494981050491,0
2e7031642f0d951eda8e991c77c611c2,31,0,0.24602170288562775,0,0,0.002492980333045125,0,0,0.14906589686870575,0,0,0.3569336235523224,0,0,0.48779264092445374,0
2e72c2566be0f82a09336a05d58499af,31,0,0.417405903339386,0,0,0.019339708611369133,0,0,0.5456153750419617,1,0,0.45231905579566956,0,0,0.3688078820705414,0
2e73e92e0c1d60ebb2d9a342dd73c277,31,0,0.7637616395950317,1,0,0.2841094136238098,0,0,0.25099319219589233,0,0,0.6959788203239441,1,0,0.035654354840517044,0
2eae70b57d68947a20d6d0cc8f9f2e58,31,1,0.6081863045692444,1,0,0.02497098222374916,0,0,0.6409940123558044,1,1,0.7423516511917114,1,0,0.8040875792503357,0
2ed178b03fe6156fa3f4985d16620094,31,0,0.3301007151603699,0,0,0.019847659394145012,0,0,0.3631727993488312,0,0,0.3832351863384247,0,0,0.6125039458274841,0
2edfac59a792f8bf27a0d5beead24c27,31,0,0.33644136786460876,0,0,0.4494607746601105,1,0,0.21079184114933014,0,0,0.3277093172073364,0,0,0.2855580151081085,0
2f2f368d580b179c65b6ad42f4d529f8,31,0,0.6517649292945862,1,0,0.7588229179382324,1,0,0.757392942905426,1,0,0.36260706186294556,0,0,0.719660758972168,0
2f3821fa3729d0814a5dc4890261fa51,31,0,0.4611126184463501,0,1,0.6624310612678528,1,0,0.3824562728404999,0,0,0.6808568239212036,1,0,0.3952163755893707,0
2f49fa57375e32c9d69f8205bd5b0a96,31,0,0.3326597809791565,0,0,0.02799452468752861,0,0,0.09094427525997162,0,0,0.3433430790901184,0,0,0.46395546197891235,0
2f629036ede0886b8a4eef89f6526fc6,31,0,0.33615535497665405,0,0,0.222509503364563,0,0,0.14411887526512146,0,0,0.13485194742679596,0,0,0.007488426752388477,0
2f775125346cd62232d8e835794941c0,31,0,0.4520450830459595,0,0,0.003240054240450263,0,1,0.30241698026657104,0,0,0.4262847900390625,0,1,0.5995162725448608,0
2f8f4f988fd84809caf191477ebc05db,31,0,0.6589916348457336,1,0,0.5724596977233887,1,0,0.7030455470085144,1,0,0.5687709450721741,0,0,0.20879778265953064,0
2f977e3238400bf52f146ed0eb3a57c1,31,0,0.5592717528343201,1,0,0.5165533423423767,1,0,0.2436407059431076,0,0,0.1923305243253708,0,0,0.4188843369483948,0
2fb8c4094b8bd6943407a071dfe6c73d,31,0,0.81045001745224,1,1,0.5848499536514282,1,1,0.7816983461380005,1,0,0.46196630597114563,0,0,0.6458465456962585,0
2fcfb42d501dd9e3ca9fb94b532cf4de,31,0,0.4022063910961151,0,1,0.4022953510284424,1,0,0.14373333752155304,0,0,0.1796584576368332,0,0,0.051496654748916626,0
2fdc77728d36fdc8506d65520d2aa0d3,32,0,0.5342050790786743,1,1,0.9166611433029175,1,0,0.5529162287712097,1,0,0.3371044099330902,0,0,0.3877447545528412,0
2ff406f25425c2066fb57e7e534d1c90,32,0,0.3545403480529785,0,0,0.004639339633285999,0,0,0.07332152128219604,0,0,0.1794918030500412,0,0,0.0532701276242733,0
2ff4d2a98e787e19d3b853df59493732,32,0,0.390229731798172,0,0,0.044339247047901154,0,0,0.3380950093269348,0,0,0.2988642156124115,0,0,0.39711135625839233,0
3019aec706bd013e1e3348564fbfd086,32,0,0.5291832089424133,1,0,0.015242844820022583,0,1,0.506043553352356,1,1,0.8162607550621033,1,1,0.7059837579727173,0
3020abca19e8fa4bba62fe583f07050d,32,0,0.37963178753852844,0,0,0.26102548837661743,0,0,0.30153656005859375,0,0,0.4420456290245056,0,1,0.6470186114311218,0
3037b4ac894bd448153d3da7b700f79f,32,0,0.7838264107704163,1,1,0.3962775766849518,1,0,0.8970624804496765,1,0,0.5891057252883911,0,0,0.22679901123046875,0
30475d6d6e3d67d52fc9a1f568eb81e5,32,0,0.6066837906837463,1,0,0.37175166606903076,1,0,0.31746983528137207,0,0,0.3539046347141266,0,0,0.30389150977134705,0
3075716fb54707f068e0ecd8d687f799,32,0,0.2718055248260498,0,0,0.030516529455780983,0,0,0.07123281061649323,0,0,0.39180779457092285,0,0,0.12207143008708954,0
3075e85dda12262bc9e34a5bd518d226,32,0,0.35294389724731445,0,0,0.021116919815540314,0,0,0.1412053108215332,0,0,0.2645535469055176,0,0,0.1912892609834671,0
3075ea62bfa39a295cbf419b9248401b,32,0,0.6374322175979614,1,0,0.1348871886730194,0,0,0.5742260217666626,1,0,0.8744376301765442,1,0,0.5475219488143921,0
3097b40e5fe9ed1c66ef81dd98ecefec,32,0,0.2748458683490753,0,0,0.17595404386520386,0,0,0.31441640853881836,0,0,0.40040284395217896,0,0,0.263259619474411,0
309ea022e7179851582a662b97ca9ce4,32,1,0.7031197547912598,1,1,0.7981237769126892,1,0,0.6324811577796936,1,0,0.593024730682373,0,0,0.6930516362190247,0
30e41da3ce3686e6e105c8358aed4445,32,0,0.34698882699012756,0,0,0.00626410311087966,0,0,0.19643346965312958,0,0,0.25980499386787415,0,0,0.5174163579940796,0
31043d30ee29726c185d655800f025ec,32,0,0.36075448989868164,0,0,0.031258150935173035,0,0,0.07673003524541855,0,0,0.09332964569330215,0,0,0.01053977757692337,0
31109259018ccc4aefbc2083a608f032,32,0,0.5359458923339844,1,0,0.13163168728351593,0,0,0.45264387130737305,1,0,0.5215367674827576,0,1,0.6350538730621338,0
311301e3ac19b4b8eda85672e625b2e8,32,0,0.4642985463142395,0,0,0.24261310696601868,0,0,0.3037812411785126,0,0,0.36482253670692444,0,0,0.17723068594932556,0
31446c7e7cae2f7aac75a2a922643474,33,0,0.45569536089897156,0,0,0.02511429786682129,0,0,0.34514886140823364,0,0,0.2681548297405243,0,0,0.21664825081825256,0
3185bd3972ec4bc6029fbfe00af919f0,33,0,0.4699576199054718,0,0,0.2500796318054199,0,0,0.28405600786209106,0,0,0.8997846841812134,1,0,0.5000927448272705,0
3198b14b43ec49fdb55d5fe3b03a56f3,33,0,0.5594215393066406,1,0,0.0071983495727181435,0,1,0.8488783240318298,1,1,0.7668007612228394,1,1,0.7954419851303101,0
31b4de538dd6272b05e295142c5ccc2a,33,0,0.45788630843162537,0,0,0.07418365776538849,0,0,0.4194386303424835,0,0,0.5652722716331482,0,0,0.6352245807647705,0
31ccf1b8a9992b055d0d26043eea3c30,33,0,0.3741273283958435,0,0,0.08418852835893631,0,0,0.26347947120666504,0,0,0.35486912727355957,0,0,0.22153984010219574,0
3210943635d98be46b4864dc5fae5079,33,0,0.3553624451160431,0,0,0.005243754014372826,0,0,0.20108267664909363,0,0,0.341299444437027,0,0,0.42929694056510925,0
3215a7d4dc49d93b54635b85df536b8f,33,0,0.2424541711807251,0,0,0.05356331542134285,0,0,0.042829133570194244,0,0,0.20825675129890442,0,0,0.05576038360595703,0
3243c41d5e3fb5e6b0ea0f3092adaca5,33,0,0.38373956084251404,0,0,0.03273524343967438,0,0,0.03565697371959686,0,0,0.19389067590236664,0,0,0.04750492051243782,0
325fa15bdeaf8dfe6cf63a82fad30228,33,1,0.335457980632782,0,1,0.23761603236198425,0,1,0.4071725606918335,0,0,0.8016414046287537,1,0,0.6483409404754639,0
3274df5c70fba85244fd07f57dd95e3e,33,0,0.43301844596862793,0,0,0.055648889392614365,0,0,0.2204863280057907,0,0,0.42515572905540466,0,0,0.047418754547834396,0
32761b596170dacbce163df97a5d935b,33,0,0.2645602822303772,0,0,0.16317903995513916,0,0,0.2085181027650833,0,0,0.2590276598930359,0,0,0.597847044467926,0
327f8c6c13ad1a6efefd78409c9f2191,33,0,0.4408027231693268,0,0,0.00591306434944272,0,0,0.1726706176996231,0,0,0.3483143150806427,0,0,0.6305850148200989,0
3297d4a571f2259e8699427999a79121,33,0,0.6387017369270325,1,1,0.913102924823761,1,0,0.5657155513763428,1,0,0.12643949687480927,0,0,0.08090613782405853,0
32b33ed354f4f86cec0a90e53f584d58,33,0,0.6361905932426453,1,0,0.577192485332489,1,0,0.37329190969467163,0,0,0.295375257730484,0,0,0.3232254087924957,0
32ce0ed98d68f9ed492aa9cdbe8a11fe,33,0,0.7259876728057861,1,1,0.5744403004646301,1,1,0.8663065433502197,1,0,0.45766326785087585,0,1,0.44423016905784607,0
32d6ac0696adc1f9c50d689a97925cf2,33,0,0.6898741722106934,1,0,0.21601223945617676,0,0,0.43745020031929016,1,0,0.3411945104598999,0,0,0.09511616080999374,0
32f4fc5f09a10e5dd9bbdf35d7656fb6,34,0,0.4470421373844147,0,0,0.34912800788879395,0,0,0.26680877804756165,0,0,0.5006764531135559,0,0,0.2592366337776184,0
32f991e64870da55f30028f559545973,34,1,0.5030978322029114,1,0,0.0322919525206089,0,1,0.5117195248603821,1,0,0.5521798729896545,0,1,0.8408394455909729,0
330c8fe642a041f281f7e7cad8ac2f7c,34,1,0.4845934808254242,0,0,0.13326185941696167,0,0,0.9003211259841919,1,0,0.5811780095100403,0,0,0.7081637382507324,0
3313b32f4a3d416440ef4509591ecc68,34,0,0.2716628313064575,0,0,0.01254578959196806,0,0,0.08888254314661026,0,0,0.33337050676345825,0,0,0.07807788997888565,0
331d6f73321a73102327f7cff11ec842,34,0,0.674314558506012,1,0,0.5403815507888794,1,0,0.4765551686286926,1,0,0.48060518503189087,0,0,0.28338396549224854,0
331dd7060c9d960473535fdd82355bb0,34,0,0.40597814321517944,0,0,0.0703919380903244,0,0,0.3352932929992676,0,0,0.862054169178009,1,0,0.4008179306983948,0
33218cf183c1224a74ccfb514e827e15,34,1,0.7950129508972168,1,0,0.012921531684696674,0,0,0.8089306354522705,1,0,0.6017235517501831,0,0,0.23153692483901978,0
333feefeb39e5d2df1e5de640c82a9a4,34,0,0.2665412724018097,0,0,0.05769163742661476,0,0,0.02909785509109497,0,0,0.08928614109754562,0,0,0.04454335197806358,0
33475eb6c08efe5e59c243813d3df10e,34,0,0.4060184061527252,0,0,0.02877373993396759,0,0,0.2197255939245224,0,0,0.2901836335659027,0,0,0.4068215489387512,0
33710a9edd291057f356433bcb50a632,34,0,0.3738456070423126,0,0,0.12695182859897614,0,0,0.1320846974849701,0,0,0.2900346517562866,0,0,0.21902772784233093,0
33a621bb6474d8000c932ce489c4f734,34,0,0.3198297619819641,0,0,0.5232264399528503,1,0,0.1471601277589798,0,0,0.16010743379592896,0,0,0.13650251924991608,0
33c4b9d23a829868e1418362e4d94500,34,0,0.5506535172462463,1,0,0.03089001029729843,0,1,0.47769472002983093,1,0,0.6587665677070618,0,0,0.5667815208435059,0
33d6c3efe631dbef8424df136efa9412,34,1,0.5930314064025879,1,0,0.023327797651290894,0,0,0.35928046703338623,0,0,0.3247997760772705,0,0,0.2534027099609375,0
33e9093de7567d13466efefda65aa682,34,0,0.3829946219921112,0,0,0.018347591161727905,0,0,0.08800755441188812,0,0,0.2757984697818756,0,0,0.1325553059577942,0
33ea04bbc65df11ddd004fbabc94b193,34,0,0.6129217147827148,1,1,0.9827788472175598,1,0,0.704034149646759,1,0,0.3167928457260132,0,0,0.47793135046958923,0
33ef8fbf5f60047d375274a0a612119e,34,0,0.3319298326969147,0,0,0.167415589094162,0,0,0.17519670724868774,0,0,0.34343594312667847,0,0,0.24721866846084595,0
33fb234fc2ad20c92d1a556d7c3eb916,35,1,0.5939696431159973,1,0,0.08381859213113785,0,1,0.9120452404022217,1,0,0.610735297203064,0,0,0.3386850655078888,0
3401e0a653e4b1489ce0d770c0f3748b,35,0,0.213887020945549,0,0,0.0022387676872313023,0,0,0.07203976809978485,0,0,0.2942866384983063,0,0,0.0915713980793953,0
341f942a70c16113f7b1c93c9ca9afb1,35,0,0.593639075756073,1,0,0.7711494565010071,1,0,0.3363494277000427,0,0,0.2432173490524292,0,0,0.3048456609249115,0
342ac977b5591f53b37f9fcce27bfa2c,35,0,0.6654365658760071,1,1,0.8317750692367554,1,0,0.8097521662712097,1,0,0.7045713067054749,1,0,0.7278599739074707,0
342f1081f906354b4cca70450b27d32a,35,0,0.3364858627319336,0,0,0.5600453615188599,1,0,0.20312194526195526,0,0,0.3943155109882355,0,0,0.08619401603937149,0
3457c18599e510d039aa44c4c3d56e3c,35,0,0.4469366669654846,0,0,0.10688657313585281,0,0,0.196893110871315,0,0,0.4732712507247925,0,0,0.41913649439811707,0
35140570aec20f94b22429d00dc142e9,35,0,0.39263296127319336,0,0,0.01041321735829115,0,0,0.2552451193332672,0,0,0.41144126653671265,0,0,0.8674007058143616,0
352ec28500e57fa5c87183f1eb83ffa0,35,0,0.46982988715171814,0,0,0.38765737414360046,1,0,0.19353795051574707,0,0,0.22790324687957764,0,0,0.3457793891429901,0
3533a82817c5bba65a24f2799679fb50,35,0,0.6168358325958252,1,0,0.01701999269425869,0,0,0.1064004898071289,0,0,0.34292224049568176,0,0,0.23403167724609375,0
35360687c230a5851d43ee95597d7b71,35,0,0.5142219662666321,1,0,0.55275559425354,1,0,0.3369981646537781,0,0,0.4015609622001648,0,0,0.10465718060731888,0
353d7e4d7a4434ce27c7de1cd151423b,35,1,0.6270504593849182,1,0,0.07198736071586609,0,0,0.7514857649803162,1,0,0.4128740131855011,0,0,0.666021466255188,0
3540f15d1d45917683cfc818416099ab,35,0,0.36804860830307007,0,0,0.6557725071907043,1,0,0.2580626904964447,0,0,0.3460223078727722,0,0,0.10185921937227249,0
35a7775073c28080ee57ce23585cf17b,35,0,0.3454087972640991,0,0,0.003811015048995614,0,0,0.26738259196281433,0,0,0.28553617000579834,0,0,0.7980836033821106,0
35d9d826e89a38a66484430f6ebf85c9,35,0,0.4001818895339966,0,0,0.030242543667554855,0,0,0.08760090917348862,0,0,0.16834965348243713,0,0,0.038256190717220306,0
3600f42e5ab24a48e561618b5ecc125e,35,1,0.42614489793777466,0,1,0.22378627955913544,0,0,0.34556612372398376,0,0,0.5208448767662048,0,0,0.08565443754196167,0
360d0940a6a47185b8fea2eccf1d639f,35,0,0.33292198181152344,0,0,0.009380294941365719,0,0,0.12488792091608047,0,0,0.6081671714782715,0,0,0.21521393954753876,0
360dbf51ef9e2c43f06cf3a853dffa3c,36,0,0.7060428261756897,1,0,0.06563697010278702,0,0,0.44119223952293396,1,0,0.543126106262207,0,0,0.13157697021961212,0
3658d0751f708f6676dce25b328dccca,36,0,0.4340466558933258,0,0,0.0036862485576421022,0,0,0.16415536403656006,0,0,0.2822798192501068,0,0,0.2728997766971588,0
366fb4e84d6940ea74267b32edbd1311,36,0,0.7281983494758606,1,0,0.40631839632987976,1,0,0.5923023819923401,1,0,0.146034374833107,0,0,0.09052226692438126,0
367d407eeafceb8dd55ee11f7e52b3d7,36,0,0.3167101740837097,0,0,0.17339470982551575,0,0,0.21214529871940613,0,0,0.4027271270751953,0,0,0.5735985040664673,0
3685798c0a54f17473262707013b594f,36,0,0.4209645688533783,0,0,0.2637418508529663,0,0,0.3818507194519043,0,0,0.3728884756565094,0,0,0.6856837272644043,0
3689f084f7fa4d0f6336cca39a224f22,36,0,0.19094589352607727,0,0,0.06996819376945496,0,0,0.10136184096336365,0,0,0.22092612087726593,0,0,0.21483214199543,0
36a77e1a171a23bfd214fe07fc90ea2b,36,0,0.4038732051849365,0,0,0.16870525479316711,0,0,0.34133318066596985,0,0,0.5119119882583618,0,0,0.36377719044685364,0
36aa7cdf317c33edc514ef43814d4c9b,36,0,0.3509436249732971,0,0,0.04480890557169914,0,0,0.070901058614254,0,0,0.14806325733661652,0,0,0.1159808337688446,0
36aec3c16185942a4925ed5f272156b1,36,1,0.5518573522567749,1,0,0.050410863012075424,0,1,0.8107343316078186,1,0,0.942623496055603,1,1,0.8479740619659424,0
36b6cdc7fa471226b319816a0935d9a3,36,0,0.3814292848110199,0,0,0.3168644309043884,0,0,0.24571074545383453,0,0,0.3169761598110199,0,0,0.12722277641296387,0
36b6d2736b8b2ec5e60686e06a7199f8,36,0,0.7552353739738464,1,1,0.2182014435529709,0,0,0.8114769458770752,1,0,0.3582060933113098,0,0,0.5770692229270935,0
36b6d5f8f49d605ee5f27fbd80b96d5a,36,0,0.3502388298511505,0,0,0.006890329532325268,0,0,0.07987476140260696,0,0,0.2347465604543686,0,0,0.1671183556318283,0
36cb07063dd0f4f649e5f478d3ec2c72,36,0,0.3651520013809204,0,0,0.7618234157562256,1,0,0.4883343279361725,1,0,0.36081424355506897,0,0,0.7695380449295044,0
36cd56c10616e2089c21010d73d0df3b,36,0,0.311308890581131,0,0,0.003137117950245738,0,0,0.09524089843034744,0,0,0.49182647466659546,0,0,0.3123895227909088,0
36eaf06f68d1f5eb34e2247a5ffabdb6,36,0,0.45945724844932556,0,0,0.03062887117266655,0,1,0.20519648492336273,0,0,0.7813610434532166,1,1,0.02563008852303028,0
36fc763ac49338f190eeb00404783331,36,0,0.6061810851097107,1,1,0.9379064440727234,1,0,0.4917408525943756,1,0,0.2696290910243988,0,0,0.19250938296318054,0
36ffc780ab3e684e32802143790e5ee1,37,0,0.4562220275402069,0,0,0.02433619648218155,0,0,0.1883804351091385,0,0,0.2720710337162018,0,0,0.04132513701915741,0
375230098adb78e73b6d162c9e30acd6,37,0,0.28278225660324097,0,0,0.053584177047014236,0,0,0.1512569636106491,0,0,0.2852584421634674,0,0,0.0847996398806572,0
378c5843d109c9f0bd82baa85b15dac8,37,0,0.33887067437171936,0,0,0.1668415516614914,0,0,0.18609198927879333,0,0,0.34196293354034424,0,0,0.15291094779968262,0
379350d6cca599b6a09c5387c9160aad,37,0,0.49551141262054443,0,0,0.18200571835041046,0,0,0.46735909581184387,1,1,0.8392847180366516,1,1,0.8716545104980469,1
37bf1c43895b0e72e6e6c4de3040bfeb,37,0,0.8059998750686646,1,0,0.24084870517253876,0,1,0.6221950650215149,1,0,0.29990506172180176,0,0,0.47871723771095276,0
37c489f4e9b80a82bfec581082e14dd2,37,0,0.4999713897705078,0,0,0.12971466779708862,0,0,0.24581857025623322,0,0,0.4301300644874573,0,0,0.09182128310203552,0
37e7deb1b1895f2d2648781e426a3460,37,0,0.4138983190059662,0,0,0.5345748662948608,1,0,0.21196086704730988,0,0,0.25868627429008484,0,1,0.31748852133750916,0
37f45b3477ae15855f96dbe3f1f7f9c0,37,0,0.3631080985069275,0,0,0.7193050980567932,1,0,0.30007705092430115,0,0,0.32519304752349854,0,0,0.136068657040596,0
3826548c8fedb944bee4f6eaa5c2090e,37,0,0.3693605959415436,0,0,0.29302164912223816,0,0,0.2598940134048462,0,0,0.41210153698921204,0,0,0.4122196137905121,0
384ee8c20076c44adbe60bfe7e805869,37,0,0.5863510966300964,1,0,0.3424221873283386,0,0,0.4708792269229889,1,0,0.4477502405643463,0,0,0.3193680942058563,0
3857dfdfba3a8a401121776389818b72,37,0,0.4783381223678589,0,0,0.11459575593471527,0,0,0.4820835590362549,1,0,0.6398457288742065,0,0,0.7776929140090942,0
3873c2297c6f237f67defb7ef1243a3a,37,0,0.7936286330223083,1,0,0.452525794506073,1,0,0.5318065881729126,1,0,0.20254075527191162,0,0,0.05679493397474289,0
38ad783850c6ef47e04130ae94af93df,37,0,0.5160590410232544,1,0,0.014322617091238499,0,0,0.32429906725883484,0,0,0.24084241688251495,0,0,0.613082766532898,0
38ca9de33c512c71aa3094a151dd5368,37,0,0.3782728612422943,0,0,0.006550857797265053,0,0,0.2468658983707428,0,0,0.42152759432792664,0,0,0.6928223371505737,0
38d2d9277b7de0d843bb1b283e6814e9,37,0,0.2700314223766327,0,0,0.017983825877308846,0,0,0.2161458134651184,0,0,0.6268252730369568,0,0,0.5445544719696045,0
38d60e4b63eeca0de18a1539dc527c93,37,0,0.2266942858695984,0,0,0.004484278615564108,0,0,0.08877237141132355,0,0,0.36719879508018494,0,0,0.07706249505281448,0
38fc380de74d2102e2087e7ba889fd44,38,0,0.5725420713424683,1,0,0.24308538436889648,0,0,0.1858510673046112,0,0,0.40329140424728394,0,1,0.40426596999168396,0
39077a997b195cfedd2287c9e9476b38,38,0,0.6188569664955139,1,1,0.251426637172699,0,0,0.4536947011947632,1,0,0.5591251850128174,0,0,0.15120096504688263,0
3919111229e688f20ec426237af05162,38,0,0.2980425953865051,0,0,0.007638204377144575,0,0,0.10680896043777466,0,0,0.41491571068763733,0,0,0.36378392577171326,0
395f2f015b69bcf2e58fcba55ecb6793,38,1,0.7052775621414185,1,0,0.04564254358410835,0,0,0.314142107963562,0,0,0.3090243935585022,0,0,0.03389126434922218,0
3975d9bd8377d6cbf2fa92ca2efcfc39,38,0,0.428989052772522,0,0,0.5671704411506653,1,0,0.28189709782600403,0,0,0.5492008328437805,0,0,0.3098292052745819,0
3980fbd0f4f131b672d5dac9b4b044a0,38,0,0.2946382164955139,0,0,0.1887054592370987,0,0,0.15004326403141022,0,0,0.14740386605262756,0,0,0.5008279085159302,0
39949d5d2d8855e391b87d8a932b5aaf,38,1,0.5266063213348389,1,0,0.012464254163205624,0,0,0.5126996636390686,1,1,0.9281916618347168,1,0,0.5688050389289856,0
39af4d0dbe33277af4520b6bdee5e1b2,38,0,0.3640928566455841,0,0,0.0013030115514993668,0,0,0.2026057243347168,0,0,0.4391564428806305,0,0,0.5695902705192566,0
39bd0688c096acd60756fc1a7ea39c3b,38,0,0.35358381271362305,0,0,0.32285168766975403,0,0,0.17245648801326752,0,0,0.5069255828857422,0,0,0.21637484431266785,0
39c1050099b63c29f6140e4eea23f8af,38,0,0.4053574502468109,0,0,0.012840009294450283,0,0,0.2499765157699585,0,0,0.3846679627895355,0,0,0.26880916953086853,0
39c48b218f46e9448e1f877de440faec,38,0,0.44658148288726807,0,0,0.3948163688182831,1,0,0.4064493179321289,0,0,0.1547212302684784,0,0,0.19216737151145935,0
39d9ea42feb3af75ef0ea3dd91e7e1f5,38,0,0.389414519071579,0,0,0.6292350888252258,1,0,0.2953789234161377,0,0,0.19664840400218964,0,0,0.20941147208213806,0
39ec5d4083b0ece455f7e87381bbc0a1,38,0,0.43707525730133057,0,0,0.11685868352651596,0,0,0.234336718916893,0,0,0.5556647181510925,0,0,0.5826051831245422,0
39fb994092b2b3b96068fe06724af10e,38,0,0.31330031156539917,0,0,0.014349985867738724,0,0,0.21891549229621887,0,0,0.3091336190700531,0,0,0.22326035797595978,0
3a0135174fe1bec08b8318fba4aa951c,38,0,0.5262764096260071,1,0,0.7488310933113098,1,0,0.4413470923900604,1,0,0.2560252547264099,0,0,0.4113049805164337,0
3a14159e53495689a8b21a371aa54ef7,38,0,0.46988505125045776,0,0,0.06179817020893097,0,0,0.47995811700820923,1,0,0.4036645293235779,0,0,0.08048006147146225,0
3a443e2a67c5b0956e461a7fb853bf9e,39,0,0.5893770456314087,1,0,0.05677981302142143,0,0,0.16496682167053223,0,0,0.10950982570648193,0,0,0.026171032339334488,0
3a515d9ba5419a9f35dc382017d5e98e,39,0,0.39450323581695557,0,0,0.006661464460194111,0,0,0.17734211683273315,0,0,0.44615045189857483,0,0,0.43353408575057983,0
3aa53ed6b890f65e41d2d359912626dd,39,0,0.40965735912323,0,0,0.7923151850700378,1,0,0.28331711888313293,0,0,0.3103153705596924,0,0,0.5838505625724792,0
3aaaa45a86fd160e7c9907b98b8b6c79,39,0,0.4338507652282715,0,0,0.5873888731002808,1,0,0.20094510912895203,0,0,0.7321659326553345,1,0,0.3813190162181854,0
3aaefe9e6128e0b34d206e0c86ef3e9c,39,0,0.4733872711658478,0,1,0.3468721807003021,0,0,0.44952115416526794,1,0,0.7766424417495728,1,0,0.6413365006446838,0
3ad213b03c666ce943479e847e102035,39,0,0.4824763536453247,0,0,0.06872755289077759,0,0,0.1528206467628479,0,0,0.2683393061161041,0,0,0.07972820848226547,0
