image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
3075e85dda12262bc9e34a5bd518d226,32,0,0.3528631329536438,0,0,0.021114520728588104,0,0,0.1411249190568924,0,0,0.26442819833755493,0,0,0.1911458522081375,0
3075ea62bfa39a295cbf419b9248401b,32,0,0.6373215317726135,1,0,0.1348738819360733,0,0,0.5740143656730652,1,0,0.8743698596954346,1,0,0.5474246740341187,0
3097b40e5fe9ed1c66ef81dd98ecefec,32,0,0.2747814655303955,0,0,0.17589013278484344,0,0,0.31435492634773254,0,0,0.4003460109233856,0,0,0.2631956934928894,0
309ea022e7179851582a662b97ca9ce4,32,1,0.7030448913574219,1,1,0.7980765104293823,1,0,0.632322371006012,1,0,0.592928409576416,0,0,0.6929273009300232,0
30e41da3ce3686e6e105c8358aed4445,32,0,0.3469116687774658,0,0,0.0062604327686131,0,0,0.19638369977474213,0,0,0.25975918769836426,0,0,0.5172877311706543,0
31043d30ee29726c185d655800f025ec,32,0,0.3609456717967987,0,0,0.031272001564502716,0,0,0.07687019556760788,0,0,0.09342392534017563,0,0,0.010545034892857075,0
31109259018ccc4aefbc2083a608f032,32,0,0.5358399748802185,1,0,0.13158167898654938,0,0,0.4524919092655182,1,0,0.5214186906814575,0,1,0.6349529027938843,0
311301e3ac19b4b8eda85672e625b2e8,32,0,0.4642266035079956,0,0,0.24253688752651215,0,0,0.30371320247650146,0,0,0.3647977113723755,0,0,0.17716674506664276,0
31446c7e7cae2f7aac75a2a922643474,33,0,0.45568934082984924,0,0,0.025111522525548935,0,0,0.34514132142066956,0,0,0.26809433102607727,0,0,0.2166069895029068,0
3185bd3972ec4bc6029fbfe00af919f0,33,0,0.4699077904224396,0,0,0.24998915195465088,0,0,0.28400853276252747,0,0,0.8997528553009033,1,0,0.500037431716919,0
3198b14b43ec49fdb55d5fe3b03a56f3,33,0,0.5593587160110474,1,0,0.007197000086307526,0,1,0.848892331123352,1,1,0.766750156879425,1,1,0.7953887581825256,0
31b4de538dd6272b05e295142c5ccc2a,33,0,0.4578363299369812,0,0,0.07416548579931259,0,0,0.41944819688796997,0,0,0.5651724338531494,0,0,0.635201096534729,0
31ccf1b8a9992b055d0d26043eea3c30,33,0,0.37396326661109924,0,0,0.0841444879770279,0,0,0.26324519515037537,0,0,0.35469087958335876,0,0,0.22133992612361908,0
3210943635d98be46b4864dc5fae5079,33,0,0.35524171590805054,0,0,0.005241168197244406,0,0,0.20093275606632233,0,0,0.34113943576812744,0,0,0.42910709977149963,0
3215a7d4dc49d93b54635b85df536b8f,33,0,0.24270129203796387,0,0,0.053663864731788635,0,0,0.04293704405426979,0,0,0.20873722434043884,0,0,0.05589346960186958,0
3243c41d5e3fb5e6b0ea0f3092adaca5,33,0,0.3840629756450653,0,0,0.03277071565389633,0,0,0.03574254736304283,0,0,0.19416281580924988,0,0,0.047601934522390366,0
325fa15bdeaf8dfe6cf63a82fad30228,33,1,0.335376113653183,0,1,0.23759150505065918,0,1,0.4070661664009094,0,0,0.8015872240066528,1,0,0.6482409834861755,0
3274df5c70fba85244fd07f57dd95e3e,33,0,0.4328388273715973,0,0,0.05564182624220848,0,0,0.220250204205513,0,0,0.42480555176734924,0,0,0.04735226184129715,0
32761b596170dacbce163df97a5d935b,33,0,0.264428049325943,0,0,0.16307084262371063,0,0,0.20833200216293335,0,0,0.2588769197463989,0,0,0.5975830554962158,0
327f8c6c13ad1a6efefd78409c9f2191,33,0,0.4406989812850952,0,0,0.005908760242164135,0,0,0.17256808280944824,0,0,0.3482159376144409,0,0,0.6304139494895935,0
3297d4a571f2259e8699427999a79121,33,0,0.6385875344276428,1,1,0.913072407245636,1,0,0.5655816197395325,1,0,0.1263851821422577,0,0,0.08085803687572479,0
32b33ed354f4f86cec0a90e53f584d58,33,0,0.6361362934112549,1,0,0.577093780040741,1,0,0.37320414185523987,0,0,0.29533615708351135,0,0,0.3231258690357208,0
32ce0ed98d68f9ed492aa9cdbe8a11fe,33,0,0.7259392142295837,1,1,0.5743152499198914,1,1,0.8662989735603333,1,0,0.45763087272644043,0,1,0.4441774785518646,0
32d6ac0696adc1f9c50d689a97925cf2,33,0,0.6898079514503479,1,0,0.21596309542655945,0,0,0.43727314472198486,1,0,0.3411104679107666,0,0,0.09506265074014664,0
32f4fc5f09a10e5dd9bbdf35d7656fb6,34,0,0.44694024324417114,0,0,0.34909170866012573,0,0,0.26668089628219604,0,0,0.5005002021789551,0,0,0.2591193914413452,0
32f991e64870da55f30028f559545973,34,1,0.5029957890510559,1,0,0.03228171169757843,0,1,0.5116033554077148,1,0,0.5520750880241394,0,1,0.8407813906669617,0
330c8fe642a041f281f7e7cad8ac2f7c,34,1,0.48448410630226135,0,0,0.13322867453098297,0,0,0.9002771973609924,1,0,0.5810365080833435,0,0,0.7080720663070679,0
3313b32f4a3d416440ef4509591ecc68,34,0,0.2718554139137268,0,0,0.012543933466076851,0,0,0.08906174451112747,0,0,0.33369287848472595,0,0,0.0782274529337883,0
331d6f73321a73102327f7cff11ec842,34,0,0.6742478609085083,1,0,0.5402757525444031,1,0,0.47645360231399536,1,0,0.4804688096046448,0,0,0.2832716703414917,0
331dd7060c9d960473535fdd82355bb0,34,0,0.4058908224105835,0,0,0.07036332786083221,0,0,0.335227370262146,0,0,0.862043559551239,1,0,0.4007275104522705,0
33218cf183c1224a74ccfb514e827e15,34,1,0.7949516177177429,1,0,0.012913694605231285,0,0,0.8088666200637817,1,0,0.6016241908073425,0,0,0.23149706423282623,0
333feefeb39e5d2df1e5de640c82a9a4,34,0,0.2666207253932953,0,0,0.05776190385222435,0,0,0.02911505103111267,0,0,0.08929378539323807,0,0,0.0445626936852932,0
33475eb6c08efe5e59c243813d3df10e,34,0,0.40593278408050537,0,0,0.028757652267813683,0,0,0.2196032702922821,0,0,0.290107786655426,0,0,0.40659821033477783,0
33710a9edd291057f356433bcb50a632,34,0,0.37379470467567444,0,0,0.1269613355398178,0,0,0.13202856481075287,0,0,0.28996455669403076,0,0,0.21892189979553223,0
33a621bb6474d8000c932ce489c4f734,34,0,0.319720059633255,0,0,0.5231674313545227,1,0,0.14704366028308868,0,0,0.16001930832862854,0,0,0.13636544346809387,0
33c4b9d23a829868e1418362e4d94500,34,0,0.5505539774894714,1,0,0.03088495135307312,0,1,0.47758421301841736,1,0,0.6586738228797913,0,0,0.566699743270874,0
33d6c3efe631dbef8424df136efa9412,34,1,0.5930330753326416,1,0,0.02332405559718609,0,0,0.35929644107818604,0,0,0.32477542757987976,0,0,0.2533780038356781,0
33e9093de7567d13466efefda65aa682,34,0,0.3832060396671295,0,0,0.018344499170780182,0,0,0.0881924033164978,0,0,0.2761388421058655,0,0,0.13284556567668915,0
33ea04bbc65df11ddd004fbabc94b193,34,0,0.6128336787223816,1,1,0.9827725887298584,1,0,0.7039300799369812,1,0,0.3167154788970947,0,0,0.47777771949768066,0
33ef8fbf5f60047d375274a0a612119e,34,0,0.3318520784378052,0,0,0.1674133688211441,0,0,0.17509406805038452,0,0,0.34334102272987366,0,0,0.247070774435997,0
33fb234fc2ad20c92d1a556d7c3eb916,35,1,0.5938979387283325,1,0,0.08381395787000656,0,1,0.9120032787322998,1,0,0.6106368899345398,0,0,0.33861207962036133,0
3401e0a653e4b1489ce0d770c0f3748b,35,0,0.2140999436378479,0,0,0.0022363916505128145,0,0,0.07223531603813171,0,0,0.29490506649017334,0,0,0.09178883582353592,0
341f942a70c16113f7b1c93c9ca9afb1,35,0,0.5935549736022949,1,0,0.7711068987846375,1,0,0.3362596035003662,0,0,0.24315185844898224,0,0,0.3047630786895752,0
342ac977b5591f53b37f9fcce27bfa2c,35,0,0.665330171585083,1,1,0.8317549228668213,1,0,0.8096510171890259,1,0,0.7044510841369629,1,0,0.7277794480323792,0
342f1081f906354b4cca70450b27d32a,35,0,0.3364083170890808,0,0,0.5599929690361023,1,0,0.2030271589756012,0,0,0.3941612243652344,0,0,0.08614577353000641,0
3457c18599e510d039aa44c4c3d56e3c,35,0,0.4469083249568939,0,0,0.10682907700538635,0,0,0.19686557352542877,0,0,0.4732142388820648,0,0,0.4190860688686371,0
35140570aec20f94b22429d00dc142e9,35,0,0.39256614446640015,0,0,0.010408417321741581,0,0,0.25516316294670105,0,0,0.4113514721393585,0,0,0.8673475980758667,0
352ec28500e57fa5c87183f1eb83ffa0,35,0,0.4697002172470093,0,0,0.3876071870326996,1,0,0.1933976113796234,0,0,0.22774626314640045,0,0,0.34553763270378113,0
3533a82817c5bba65a24f2799679fb50,35,0,0.6167514324188232,1,0,0.01701154001057148,0,0,0.10634009540081024,0,0,0.342821329832077,0,0,0.23390740156173706,0
35360687c230a5851d43ee95597d7b71,35,0,0.5141550898551941,1,0,0.5526813268661499,1,0,0.3369171619415283,0,0,0.40146538615226746,0,0,0.1046152412891388,0
353d7e4d7a4434ce27c7de1cd151423b,35,1,0.6269782781600952,1,0,0.0719669908285141,0,0,0.751362681388855,1,0,0.4127955436706543,0,0,0.6659395694732666,0
3540f15d1d45917683cfc818416099ab,35,0,0.36795368790626526,0,0,0.6557391881942749,1,0,0.25793492794036865,0,0,0.34586089849472046,0,0,0.10177065432071686,0
35a7775073c28080ee57ce23585cf17b,35,0,0.34533780813217163,0,0,0.0038097372744232416,0,0,0.26730430126190186,0,0,0.28546762466430664,0,0,0.7980092763900757,0
35d9d826e89a38a66484430f6ebf85c9,35,0,0.40027284622192383,0,0,0.030257700011134148,0,0,0.08774793148040771,0,0,0.16856375336647034,0,0,0.03832723945379257,0
3600f42e5ab24a48e561618b5ecc125e,35,1,0.42607495188713074,0,1,0.22378632426261902,0,0,0.3454446494579315,0,0,0.5206271409988403,0,0,0.08561555296182632,0
360d0940a6a47185b8fea2eccf1d639f,35,0,0.3328801989555359,0,0,0.009378182701766491,0,0,0.12482206523418427,0,0,0.6080442070960999,0,0,0.21506918966770172,0
360dbf51ef9e2c43f06cf3a853dffa3c,36,0,0.7059608101844788,1,0,0.0656282976269722,0,0,0.44104671478271484,1,0,0.5430236458778381,0,0,0.1315401792526245,0
3658d0751f708f6676dce25b328dccca,36,0,0.43399617075920105,0,0,0.0036833547055721283,0,0,0.1641225516796112,0,0,0.2822207510471344,0,0,0.2728210687637329,0
366fb4e84d6940ea74267b32edbd1311,36,0,0.7281482219696045,1,0,0.40626782178878784,1,0,0.5921688675880432,1,0,0.14591412246227264,0,0,0.09045751392841339,0
367d407eeafceb8dd55ee11f7e52b3d7,36,0,0.31666186451911926,0,0,0.17338202893733978,0,0,0.21210061013698578,0,0,0.402720183134079,0,0,0.5735104084014893,0
3685798c0a54f17473262707013b594f,36,0,0.4209153950214386,0,0,0.2636868953704834,0,0,0.38181060552597046,0,0,0.3728944957256317,0,0,0.6856825351715088,0
3689f084f7fa4d0f6336cca39a224f22,36,0,0.19105947017669678,0,0,0.07000850141048431,0,0,0.10152174532413483,0,0,0.22112318873405457,0,0,0.2151118814945221,0
36a77e1a171a23bfd214fe07fc90ea2b,36,0,0.4038088023662567,0,0,0.16863436996936798,0,0,0.3412870168685913,0,0,0.5119010210037231,0,0,0.3637140691280365,0
36aa7cdf317c33edc514ef43814d4c9b,36,0,0.3510407507419586,0,0,0.04482973739504814,0,0,0.07098075747489929,0,0,0.1481693536043167,0,0,0.11614713817834854,0
36aec3c16185942a4925ed5f272156b1,36,1,0.5517447590827942,1,0,0.050467148423194885,0,1,0.810425341129303,1,0,0.9425739049911499,1,1,0.8476768732070923,0
36b6cdc7fa471226b319816a0935d9a3,36,0,0.381350576877594,0,0,0.316867858171463,0,0,0.24565300345420837,0,0,0.316943496465683,0,0,0.12718485295772552,0
36b6d2736b8b2ec5e60686e06a7199f8,36,0,0.7551758885383606,1,1,0.2181677669286728,0,0,0.8113769292831421,1,0,0.35816487669944763,0,0,0.5770027041435242,0
36b6d5f8f49d605ee5f27fbd80b96d5a,36,0,0.3503270447254181,0,0,0.006887997034937143,0,0,0.07999639958143234,0,0,0.2349686175584793,0,0,0.16738148033618927,0
36cb07063dd0f4f649e5f478d3ec2c72,36,0,0.36503836512565613,0,0,0.7618013024330139,1,0,0.4881727397441864,1,0,0.3607655167579651,0,0,0.7694587111473083,0
36cd56c10616e2089c21010d73d0df3b,36,0,0.3112329840660095,0,0,0.003135890932753682,0,0,0.09519299864768982,0,0,0.4917445182800293,0,0,0.3122525215148926,0
36eaf06f68d1f5eb34e2247a5ffabdb6,36,0,0.45946425199508667,0,0,0.030630921944975853,0,1,0.20521757006645203,0,0,0.7809162139892578,1,1,0.02560972049832344,0
36fc763ac49338f190eeb00404783331,36,0,0.6060625910758972,1,1,0.9378877878189087,1,0,0.4916124939918518,1,0,0.2695780396461487,0,0,0.1924222856760025,0
36ffc780ab3e684e32802143790e5ee1,37,0,0.45625996589660645,0,0,0.024336477741599083,0,0,0.1886313110589981,0,0,0.2723141014575958,0,0,0.041366059333086014,0
375230098adb78e73b6d162c9e30acd6,37,0,0.28299248218536377,0,0,0.053619008511304855,0,0,0.15156498551368713,0,0,0.28559404611587524,0,0,0.08495783060789108,0
378c5843d109c9f0bd82baa85b15dac8,37,0,0.3387739360332489,0,0,0.16682621836662292,0,0,0.18598303198814392,0,0,0.3417504131793976,0,0,0.15279197692871094,0
379350d6cca599b6a09c5387c9160aad,37,0,0.4954327642917633,0,0,0.18196140229701996,0,0,0.4672570526599884,1,1,0.8391987681388855,1,1,0.871632993221283,1
37bf1c43895b0e72e6e6c4de3040bfeb,37,0,0.8059602975845337,1,0,0.24080348014831543,0,1,0.622029721736908,1,0,0.2997596263885498,0,0,0.4786594808101654,0
37c489f4e9b80a82bfec581082e14dd2,37,0,0.49983447790145874,0,0,0.12965582311153412,0,0,0.2456561177968979,0,0,0.4299739599227905,0,0,0.09176133573055267,0
37e7deb1b1895f2d2648781e426a3460,37,0,0.413796067237854,0,0,0.5344446301460266,1,0,0.21184132993221283,0,0,0.2585447132587433,0,1,0.3173287510871887,0
37f45b3477ae15855f96dbe3f1f7f9c0,37,0,0.36300861835479736,0,0,0.7192808389663696,1,0,0.29989689588546753,0,0,0.32499030232429504,0,0,0.13595783710479736,0
3826548c8fedb944bee4f6eaa5c2090e,37,0,0.3693274259567261,0,0,0.29295921325683594,0,0,0.2598553001880646,0,0,0.41199278831481934,0,0,0.4121725261211395,0
384ee8c20076c44adbe60bfe7e805869,37,0,0.5862433910369873,1,0,0.3423524498939514,0,0,0.47069141268730164,1,0,0.4475671648979187,0,0,0.31924283504486084,0
3857dfdfba3a8a401121776389818b72,37,0,0.47824856638908386,0,0,0.11455893516540527,0,0,0.48195698857307434,1,0,0.6397687196731567,0,0,0.7776209712028503,0
3873c2297c6f237f67defb7ef1243a3a,37,0,0.7935923933982849,1,0,0.45243412256240845,1,0,0.5317146182060242,1,0,0.20246140658855438,0,0,0.05675690621137619,0
38ad783850c6ef47e04130ae94af93df,37,0,0.5159906148910522,1,0,0.014317132532596588,0,0,0.3241729140281677,0,0,0.24074214696884155,0,0,0.6129381060600281,0
38ca9de33c512c71aa3094a151dd5368,37,0,0.3781780004501343,0,0,0.006547076627612114,0,0,0.2467554658651352,0,0,0.42133909463882446,0,0,0.6927004456520081,0
38d2d9277b7de0d843bb1b283e6814e9,37,0,0.26998063921928406,0,0,0.017974549904465675,0,0,0.21607434749603271,0,0,0.6266922354698181,0,0,0.5444621443748474,0
38d60e4b63eeca0de18a1539dc527c93,37,0,0.22679126262664795,0,0,0.0044838255271315575,0,0,0.088947594165802,0,0,0.3680214583873749,0,0,0.07717087119817734,0
38fc380de74d2102e2087e7ba889fd44,38,0,0.5725420713424683,1,0,0.24308538436889648,0,0,0.1858510673046112,0,0,0.40329140424728394,0,1,0.40426596999168396,0
39077a997b195cfedd2287c9e9476b38,38,0,0.6188569664955139,1,1,0.251426637172699,0,0,0.4536947011947632,1,0,0.5591251850128174,0,0,0.15120096504688263,0
3919111229e688f20ec426237af05162,38,0,0.2980425953865051,0,0,0.007638204377144575,0,0,0.10680896043777466,0,0,0.41491571068763733,0,0,0.36378392577171326,0
395f2f015b69bcf2e58fcba55ecb6793,38,1,0.7052775621414185,1,0,0.04564254358410835,0,0,0.314142107963562,0,0,0.3090243935585022,0,0,0.03389126434922218,0
3975d9bd8377d6cbf2fa92ca2efcfc39,38,0,0.428989052772522,0,0,0.5671704411506653,1,0,0.28189709782600403,0,0,0.5492008328437805,0,0,0.3098292052745819,0
3980fbd0f4f131b672d5dac9b4b044a0,38,0,0.2946382164955139,0,0,0.1887054592370987,0,0,0.15004326403141022,0,0,0.14740386605262756,0,0,0.5008279085159302,0
39949d5d2d8855e391b87d8a932b5aaf,38,1,0.5266063213348389,1,0,0.012464254163205624,0,0,0.5126996636390686,1,1,0.9281916618347168,1,0,0.5688050389289856,0
39af4d0dbe33277af4520b6bdee5e1b2,38,0,0.3640928566455841,0,0,0.0013030115514993668,0,0,0.2026057243347168,0,0,0.4391564428806305,0,0,0.5695902705192566,0
39bd0688c096acd60756fc1a7ea39c3b,38,0,0.35358381271362305,0,0,0.32285168766975403,0,0,0.17245648801326752,0,0,0.5069255828857422,0,0,0.21637484431266785,0
39c1050099b63c29f6140e4eea23f8af,38,0,0.4053574502468109,0,0,0.012840009294450283,0,0,0.2499765157699585,0,0,0.3846679627895355,0,0,0.26880916953086853,0
39c48b218f46e9448e1f877de440faec,38,0,0.44658148288726807,0,0,0.3948163688182831,1,0,0.4064493179321289,0,0,0.1547212302684784,0,0,0.19216737151145935,0
39d9ea42feb3af75ef0ea3dd91e7e1f5,38,0,0.389414519071579,0,0,0.6292350888252258,1,0,0.2953789234161377,0,0,0.19664840400218964,0,0,0.20941147208213806,0
39ec5d4083b0ece455f7e87381bbc0a1,38,0,0.43707525730133057,0,0,0.11685868352651596,0,0,0.234336718916893,0,0,0.5556647181510925,0,0,0.5826051831245422,0
39fb994092b2b3b96068fe06724af10e,38,0,0.31330031156539917,0,0,0.014349985867738724,0,0,0.21891549229621887,0,0,0.3091336190700531,0,0,0.22326035797595978,0
3a0135174fe1bec08b8318fba4aa951c,38,0,0.5262764096260071,1,0,0.7488310933113098,1,0,0.4413470923900604,1,0,0.2560252547264099,0,0,0.4113049805164337,0
3a14159e53495689a8b21a371aa54ef7,38,0,0.46988505125045776,0,0,0.06179817020893097,0,0,0.47995811700820923,1,0,0.4036645293235779,0,0,0.08048006147146225,0
3a443e2a67c5b0956e461a7fb853bf9e,39,0,0.589455783367157,1,0,0.056885067373514175,0,0,0.165334552526474,0,0,0.10973191261291504,0,0,0.026226595044136047,0
3a515d9ba5419a9f35dc382017d5e98e,39,0,0.39441871643066406,0,0,0.006659505423158407,0,0,0.1772533506155014,0,0,0.446002334356308,0,0,0.4333593547344208,0
3aa53ed6b890f65e41d2d359912626dd,39,0,0.4095952808856964,0,0,0.7922766208648682,1,0,0.28323566913604736,0,0,0.3102204203605652,0,0,0.5837159156799316,0
3aaaa45a86fd160e7c9907b98b8b6c79,39,0,0.4337419271469116,0,0,0.5873192548751831,1,0,0.20083238184452057,0,0,0.7320664525032043,1,0,0.3811738193035126,0
3aaefe9e6128e0b34d206e0c86ef3e9c,39,0,0.47335702180862427,0,1,0.34683671593666077,0,0,0.4494490921497345,1,0,0.7766023874282837,1,0,0.6412686109542847,0
3ad213b03c666ce943479e847e102035,39,0,0.4824373424053192,0,0,0.06869766861200333,0,0,0.15284867584705353,0,0,0.2683500349521637,0,0,0.07972873002290726,0
3ad9881c5d75a15454c6c9336362fd46,39,0,0.31648436188697815,0,0,0.014147105626761913,0,1,0.18717285990715027,0,1,0.3221589922904968,0,0,0.33337607979774475,0
3b55e52750fa2737857d05526f196b18,39,0,0.23129017651081085,0,0,0.0036180377937853336,0,0,0.15147899091243744,0,0,0.3061482608318329,0,0,0.42003533244132996,0
3b5957a38160102563037a3769a383be,39,1,0.8494894504547119,1,1,0.9018656015396118,1,1,0.9541914463043213,1,0,0.4992733895778656,0,0,0.22136422991752625,0
3b68bc60f5353a7f3a8c30a99ed5cc3f,39,0,0.5089634656906128,1,0,0.016505056992173195,0,0,0.24641774594783783,0,0,0.6256864666938782,0,0,0.735749363899231,0
3b742aa4d975709f2dada47203639704,39,0,0.22573263943195343,0,0,0.013741938397288322,0,0,0.13723240792751312,0,0,0.31061750650405884,0,0,0.15072771906852722,0
3b74377f53c13dcfcb252294fbc70dde,39,0,0.5207961201667786,1,1,0.2147567719221115,0,0,0.35433706641197205,0,0,0.3760698437690735,0,0,0.0780639722943306,0
3b9dc61181ac4c1d78d2ad1431a75a9e,39,0,0.38088613748550415,0,0,0.14395561814308167,0,0,0.19613629579544067,0,0,0.34775853157043457,0,0,0.1072186827659607,0
3ba1428b5a468133d0b75b0418514c23,39,0,0.27883872389793396,0,0,0.02270706184208393,0,0,0.2754491865634918,0,0,0.2670288681983948,0,0,0.4290602207183838,0
3bbdbcb655e1cedc451d96b4ab3cf4e0,39,0,0.7721428275108337,1,1,0.6572271585464478,1,0,0.7712316513061523,1,0,0.35530054569244385,0,0,0.28248950839042664,0
3bde9f07f146da27d795709456f6ab17,39,0,0.36524635553359985,0,0,0.1392543464899063,0,0,0.13899920880794525,0,0,0.29119011759757996,0,0,0.3313949704170227,0
3be17a7a8e451ec0fb71ef3b8efa9425,40,0,0.5564819574356079,1,0,0.01910526677966118,0,0,0.18963834643363953,0,0,0.08686178177595139,0,0,0.03874565288424492,0
3beb39b65b26ffb9b93e9f12dd5f07d0,40,1,0.49856528639793396,0,0,0.07965174317359924,0,0,0.5256282091140747,1,1,0.7633680701255798,1,1,0.6243442296981812,0
3c0da76eb43946a1f718198ef00bea1a,40,0,0.3656359314918518,0,0,0.39577552676200867,1,0,0.14003528654575348,0,0,0.3126510977745056,0,0,0.07765981554985046,0
3c134ccada9f182596bf6107b0dabb8d,40,0,0.22833466529846191,0,0,0.0006190947606228292,0,0,0.11194786429405212,0,0,0.5047221779823303,0,0,0.27789807319641113,0
3c22b17493566a9bca5ac33f0cd0b42f,40,0,0.4116836190223694,0,1,0.079181008040905,0,0,0.3418411314487457,0,0,0.6821211576461792,1,0,0.8624706864356995,0
3c2cf7dee8ad4b5b2921c65cc2524ce6,40,0,0.5213779211044312,1,1,0.06103760376572609,0,0,0.583522617816925,1,0,0.49424880743026733,0,0,0.831741452217102,0
3c40a353f341731f92fbfe963242e4e7,40,0,0.6785306334495544,1,0,0.12728701531887054,0,0,0.592566192150116,1,0,0.3375924229621887,0,0,0.6870665550231934,0
3c4375177b66fa5e8914d22b1556dd48,40,0,0.29523494839668274,0,0,0.0013245675945654511,0,0,0.06769769638776779,0,0,0.2838388681411743,0,0,0.02707449160516262,0
3c507def3894eeaba8be81a1e2cf1f38,40,1,0.5957555174827576,1,1,0.893002450466156,1,0,0.6564997434616089,1,0,0.35956060886383057,0,0,0.49191540479660034,0
3c620ca6be5c87ad9f167e85b43defc2,40,0,0.27148571610450745,0,0,0.1630387157201767,0,0,0.22690905630588531,0,0,0.4830559194087982,0,0,0.23479732871055603,0
3c6f70f56258cad13d74e7f17da1c7c5,40,0,0.5922420620918274,1,0,0.7501892447471619,1,0,0.49209287762641907,1,0,0.5420774817466736,0,0,0.24124982953071594,0
3c8a5906888ab86560daf594daf3b3c2,40,0,0.3615880310535431,0,0,0.5705878138542175,1,0,0.28021037578582764,0,0,0.5076228976249695,0,0,0.2815111577510834,0
3c948bc922d30f6c7ed39df29f5cd989,40,0,0.6893264651298523,1,0,0.4177073538303375,1,0,0.3430294692516327,0,0,0.1419461965560913,0,0,0.030519424006342888,0
3ca907c03b1409d8a703591f6ca7882e,40,0,0.41697922348976135,0,0,0.19954802095890045,0,0,0.4229848384857178,0,0,0.34704142808914185,0,0,0.49853694438934326,0
3cb7123b676ed1963d77850bfe185482,40,0,0.463467001914978,0,0,0.1627034842967987,0,0,0.2497987300157547,0,0,0.2944296598434448,0,0,0.3040887415409088,0
3cc3637e5b01e1fb105326b58dfc7fa2,40,0,0.5074757933616638,1,0,0.0933096632361412,0,0,0.16098445653915405,0,0,0.4053869843482971,0,0,0.2565951943397522,0
3cc51f95d2d193e231d6cdab5b423243,41,0,0.2379082888364792,0,0,0.008461530320346355,0,0,0.06828468292951584,0,0,0.2750978469848633,0,0,0.16588225960731506,0
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,41,0,0.6287283897399902,1,0,0.30875739455223083,0,0,0.2738335132598877,0,0,0.3889341652393341,0,0,0.3423073887825012,0
3cdcf9e3f1b8d011d20f4c1c779851ee,41,0,0.3536975383758545,0,0,0.15745176374912262,0,0,0.46156495809555054,1,0,0.22481687366962433,0,0,0.26216909289360046,0
