image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
327f8c6c13ad1a6efefd78409c9f2191,33,0,0.3685523271560669,0,0,0.0040416019037365,0,0,0.2215059846639633,0,0,0.446170836687088,0,0,0.8245887160301208,0
3297d4a571f2259e8699427999a79121,33,0,0.4846234917640686,0,1,0.7978262305259705,1,0,0.4213784635066986,0,0,0.2261500209569931,0,0,0.3717179298400879,0
32b33ed354f4f86cec0a90e53f584d58,33,0,0.5423052310943604,1,0,0.3210013210773468,0,0,0.2934475243091583,0,0,0.452840656042099,0,0,0.6721163988113403,0
32ce0ed98d68f9ed492aa9cdbe8a11fe,33,0,0.6051318645477295,1,1,0.3769412636756897,1,1,0.8387757539749146,1,0,0.4791502356529236,0,1,0.6848100423812866,0
32d6ac0696adc1f9c50d689a97925cf2,33,0,0.5180559754371643,1,0,0.0647300332784652,0,0,0.2812083661556244,0,0,0.567006528377533,0,0,0.3692649304866791,0
32f4fc5f09a10e5dd9bbdf35d7656fb6,34,0,0.3459968268871307,0,0,0.3112947344779968,0,0,0.2095725685358047,0,0,0.4889344274997711,0,0,0.4194573760032654,0
32f991e64870da55f30028f559545973,34,1,0.4333989918231964,0,0,0.0262645129114389,0,1,0.499666303396225,1,0,0.511033833026886,0,1,0.9125936031341552,1
330c8fe642a041f281f7e7cad8ac2f7c,34,1,0.4050304591655731,0,0,0.1248536929488182,0,0,0.889526903629303,1,0,0.5621959567070007,0,0,0.8173631429672241,0
3313b32f4a3d416440ef4509591ecc68,34,0,0.2279630452394485,0,0,0.0089974282309412,0,0,0.0860235095024108,0,0,0.3355022668838501,0,0,0.2528404891490936,0
331d6f73321a73102327f7cff11ec842,34,0,0.5764560103416443,1,0,0.500349760055542,1,0,0.4514415860176086,1,0,0.3873049318790436,0,0,0.5305877327919006,0
331dd7060c9d960473535fdd82355bb0,34,0,0.3642522990703583,0,0,0.0468194000422954,0,0,0.3113057911396026,0,0,0.8500391840934753,1,0,0.5375816822052002,0
33218cf183c1224a74ccfb514e827e15,34,1,0.7486526370048523,1,0,0.0106127830222249,0,0,0.7620421051979065,1,0,0.6449261903762817,0,0,0.2724882066249847,0
333feefeb39e5d2df1e5de640c82a9a4,34,0,0.2010714262723922,0,0,0.052754383534193,0,0,0.0278074294328689,0,0,0.1128218546509742,0,0,0.1380238384008407,0
33475eb6c08efe5e59c243813d3df10e,34,0,0.347238689661026,0,0,0.0312197431921958,0,0,0.2485263049602508,0,0,0.3145778179168701,0,0,0.6208779215812683,0
33710a9edd291057f356433bcb50a632,34,0,0.2735750675201416,0,0,0.0810386538505554,0,0,0.0931673422455787,0,0,0.3257132470607757,0,0,0.4844002425670624,0
33a621bb6474d8000c932ce489c4f734,34,0,0.2551992237567901,0,0,0.4587736427783966,1,0,0.1469179540872573,0,0,0.1912633776664734,0,0,0.2710166275501251,0
33c4b9d23a829868e1418362e4d94500,34,0,0.4907276332378387,0,0,0.0240199882537126,0,1,0.467913806438446,1,0,0.6397650241851807,0,0,0.7373373508453369,0
33d6c3efe631dbef8424df136efa9412,34,1,0.4684266149997711,0,0,0.0155243398621678,0,0,0.2647828757762909,0,0,0.3670575320720672,0,0,0.4332999885082245,0
33e9093de7567d13466efefda65aa682,34,0,0.2876304090023041,0,0,0.0134049765765666,0,0,0.0793467760086059,0,0,0.3183214962482452,0,0,0.2949413359165191,0
33ea04bbc65df11ddd004fbabc94b193,34,0,0.5201642513275146,1,1,0.9809078574180604,1,0,0.6964277029037476,1,0,0.3243204355239868,0,0,0.6611713767051697,0
33ef8fbf5f60047d375274a0a612119e,34,0,0.2758887708187103,0,0,0.1447918564081192,0,0,0.1454443037509918,0,0,0.3308037519454956,0,0,0.4491344094276428,0
33fb234fc2ad20c92d1a556d7c3eb916,35,1,0.4692553579807281,0,0,0.0665584206581115,0,1,0.8153634667396545,1,0,0.6239631772041321,0,0,0.6157563924789429,0
3401e0a653e4b1489ce0d770c0f3748b,35,0,0.1493401080369949,0,0,0.0024695496540516,0,0,0.0633945539593696,0,0,0.4372230172157287,0,0,0.2114032953977584,0
341f942a70c16113f7b1c93c9ca9afb1,35,0,0.5121320486068726,1,0,0.6968879103660583,1,0,0.3240435123443603,0,0,0.3365965485572815,0,0,0.4737035632133484,0
342ac977b5591f53b37f9fcce27bfa2c,35,0,0.5331116318702698,1,1,0.7465423345565796,1,0,0.7313204407691956,1,0,0.679853618144989,0,0,0.7829559445381165,0
342f1081f906354b4cca70450b27d32a,35,0,0.227788358926773,0,0,0.5215256214141846,1,0,0.151620864868164,0,0,0.4086757004261017,0,0,0.1743296086788177,0
3457c18599e510d039aa44c4c3d56e3c,35,0,0.3427089750766754,0,0,0.0646894723176956,0,0,0.157365396618843,0,0,0.5559002161026001,0,0,0.5135312080383301,0
35140570aec20f94b22429d00dc142e9,35,0,0.3081569969654083,0,0,0.0110372481867671,0,0,0.209071472287178,0,0,0.4584151208400726,0,0,0.9026834964752196,1
352ec28500e57fa5c87183f1eb83ffa0,35,0,0.3584236204624176,0,0,0.2482621967792511,0,0,0.1908907741308212,0,0,0.3445267677307129,0,0,0.5863663554191589,0
3533a82817c5bba65a24f2799679fb50,35,0,0.526699960231781,1,0,0.0131547236815094,0,0,0.1039714813232421,0,0,0.4276695251464844,0,0,0.395822525024414,0
35360687c230a5851d43ee95597d7b71,35,0,0.4037711918354034,0,0,0.4048766195774078,1,0,0.2678879797458648,0,0,0.5269516110420227,0,0,0.2471901178359985,0
353d7e4d7a4434ce27c7de1cd151423b,35,1,0.5532441139221191,1,0,0.0412365980446338,0,0,0.5743633508682251,1,0,0.4629498124122619,0,0,0.7107901573181152,0
3540f15d1d45917683cfc818416099ab,35,0,0.2784131467342376,0,0,0.5281174778938293,1,0,0.2174957245588302,0,0,0.4347667992115021,0,0,0.2097052633762359,0
35a7775073c28080ee57ce23585cf17b,35,0,0.2580207586288452,0,0,0.0037985639646649,0,0,0.2370381653308868,0,0,0.3497308492660522,0,0,0.8622599244117737,0
35d9d826e89a38a66484430f6ebf85c9,35,0,0.328785628080368,0,0,0.0206342693418264,0,0,0.0803002268075943,0,0,0.2109290510416031,0,0,0.0840128436684608,0
3600f42e5ab24a48e561618b5ecc125e,35,1,0.3223119378089905,0,1,0.1089197546243667,0,0,0.2581166625022888,0,0,0.56353360414505,0,0,0.1356283873319625,0
360d0940a6a47185b8fea2eccf1d639f,35,0,0.2441497892141342,0,0,0.0040775667876005,0,0,0.1014866828918457,0,0,0.6314177513122559,0,0,0.3815258741378784,0
360dbf51ef9e2c43f06cf3a853dffa3c,36,0,0.6276227235794067,1,0,0.0491208918392658,0,0,0.3802222311496734,0,0,0.6132946014404297,0,0,0.3212068378925323,0
3658d0751f708f6676dce25b328dccca,36,0,0.3738537430763244,0,0,0.0025004644412547,0,0,0.1688717901706695,0,0,0.3191713392734527,0,0,0.5304392576217651,0
366fb4e84d6940ea74267b32edbd1311,36,0,0.6397720575332642,1,0,0.2925385236740112,0,0,0.5407556295394897,1,0,0.195243626832962,0,0,0.2325532883405685,0
367d407eeafceb8dd55ee11f7e52b3d7,36,0,0.2753006219863891,0,0,0.1263825744390487,0,0,0.1991603523492813,0,0,0.4513782262802124,0,0,0.7333388924598694,0
3685798c0a54f17473262707013b594f,36,0,0.3712185025215149,0,0,0.2037829905748367,0,0,0.3474646508693695,0,0,0.3992911577224731,0,0,0.8395070433616638,0
3689f084f7fa4d0f6336cca39a224f22,36,0,0.1815223097801208,0,0,0.0536851026117801,0,0,0.1355935037136078,0,0,0.3281439840793609,0,0,0.4863635599613189,0
36a77e1a171a23bfd214fe07fc90ea2b,36,0,0.3707221150398254,0,0,0.1112871468067169,0,0,0.3313165307044983,0,0,0.5310823917388916,0,0,0.5824030637741089,0
36aa7cdf317c33edc514ef43814d4c9b,36,0,0.3016828596591949,0,0,0.0192187540233135,0,0,0.0817937180399894,0,0,0.2040860503911972,0,0,0.3296931982040405,0
36aec3c16185942a4925ed5f272156b1,36,1,0.4602873027324676,0,0,0.0338710658252239,0,1,0.7624805569648743,1,0,0.9264287948608398,1,1,0.8877710103988647,1
36b6cdc7fa471226b319816a0935d9a3,36,0,0.3342519104480743,0,0,0.2209140360355377,0,0,0.215537428855896,0,0,0.358476310968399,0,0,0.3820197284221649,0
36b6d2736b8b2ec5e60686e06a7199f8,36,0,0.6748208999633789,1,1,0.1784516274929046,0,0,0.7296353578567505,1,0,0.3976174294948578,0,0,0.7585484385490417,0
36b6d5f8f49d605ee5f27fbd80b96d5a,36,0,0.3060274720191955,0,0,0.0056802108883857,0,0,0.0994698703289032,0,0,0.3202948868274688,0,0,0.3819034993648529,0
36cb07063dd0f4f649e5f478d3ec2c72,36,0,0.3225397169589996,0,0,0.6928161382675171,1,0,0.4693523049354553,1,0,0.3749205768108368,0,0,0.8553975224494934,0
36cd56c10616e2089c21010d73d0df3b,36,0,0.3079334497451782,0,0,0.0020869253203272,0,0,0.1141990572214126,0,0,0.5032673478126526,0,0,0.5822194218635559,0
36eaf06f68d1f5eb34e2247a5ffabdb6,36,0,0.3829581439495086,0,0,0.0163683425635099,0,1,0.1488132327795028,0,0,0.7828930020332336,1,1,0.1101582944393158,0
36fc763ac49338f190eeb00404783331,36,0,0.4966157674789428,0,1,0.9082320928573608,1,0,0.4096972644329071,0,0,0.3181875944137573,0,0,0.4391964673995971,0
36ffc780ab3e684e32802143790e5ee1,37,0,0.3341281116008758,0,0,0.0271127671003341,0,0,0.1083732396364212,0,0,0.2641321122646332,0,0,0.1037709489464759,0
375230098adb78e73b6d162c9e30acd6,37,0,0.2160663455724716,0,0,0.0498740039765834,0,0,0.0951304212212562,0,0,0.3058638870716095,0,0,0.2584529817104339,0
378c5843d109c9f0bd82baa85b15dac8,37,0,0.2474932670593261,0,0,0.1185518056154251,0,0,0.131489485502243,0,0,0.3984364569187164,0,0,0.3647161424160003,0
379350d6cca599b6a09c5387c9160aad,37,0,0.4197621941566467,0,0,0.1586430668830871,0,0,0.3877901434898376,0,1,0.7851482033729553,1,1,0.9220906496047974,1
37bf1c43895b0e72e6e6c4de3040bfeb,37,0,0.6793546676635742,1,0,0.1805673390626907,0,1,0.3617797791957855,0,0,0.2958195209503174,0,0,0.7603479027748108,0
37c489f4e9b80a82bfec581082e14dd2,37,0,0.3903044164180755,0,0,0.1280449330806732,0,0,0.1831646561622619,0,0,0.4514348804950714,0,0,0.2424844205379486,0
37e7deb1b1895f2d2648781e426a3460,37,0,0.2907657921314239,0,0,0.3914143741130829,1,0,0.1204613149166107,0,0,0.3091647624969482,0,1,0.5922171473503113,0
37f45b3477ae15855f96dbe3f1f7f9c0,37,0,0.287465900182724,0,0,0.6604139804840088,1,0,0.2148281931877136,0,0,0.3809916973114013,0,0,0.3540683388710022,0
3826548c8fedb944bee4f6eaa5c2090e,37,0,0.2863659262657165,0,0,0.2003657966852188,0,0,0.1950309425592422,0,0,0.4211599230766296,0,0,0.6640849113464355,0
384ee8c20076c44adbe60bfe7e805869,37,0,0.4849255084991455,0,0,0.3031912744045257,0,0,0.3413268327713012,0,0,0.4208914041519165,0,0,0.6356807947158813,0
3857dfdfba3a8a401121776389818b72,37,0,0.3927218914031982,0,0,0.0927850231528282,0,0,0.3445049524307251,0,0,0.596567690372467,0,0,0.8871887922286987,1
3873c2297c6f237f67defb7ef1243a3a,37,0,0.7074254155158997,1,0,0.3764355182647705,1,0,0.3890687823295593,0,0,0.2066226601600647,0,0,0.1353925317525863,0
38ad783850c6ef47e04130ae94af93df,37,0,0.3958268761634826,0,0,0.0141663327813148,0,0,0.1880611777305603,0,0,0.2769961059093475,0,0,0.78633052110672,0
38ca9de33c512c71aa3094a151dd5368,37,0,0.3101754188537597,0,0,0.0076603703200817,0,0,0.1686601042747497,0,0,0.4149685204029083,0,0,0.8326519727706909,0
38d2d9277b7de0d843bb1b283e6814e9,37,0,0.2191438674926757,0,0,0.0170559864491224,0,0,0.1364857703447342,0,0,0.5645774006843567,0,0,0.7572687268257141,0
38d60e4b63eeca0de18a1539dc527c93,37,0,0.1755552738904953,0,0,0.0065852971747517,0,0,0.0527125932276248,0,0,0.2430729568004608,0,0,0.272628903388977,0
38fc380de74d2102e2087e7ba889fd44,38,0,0.5004024505615234,1,0,0.1343428045511245,0,0,0.1755634248256683,0,0,0.4479479193687439,0,1,0.6660245060920715,0
39077a997b195cfedd2287c9e9476b38,38,0,0.5035920143127441,1,1,0.1280012428760528,0,0,0.3525810241699219,0,0,0.6978693008422852,1,0,0.4369376301765442,0
3919111229e688f20ec426237af05162,38,0,0.23814657330513,0,0,0.0059444829821586,0,0,0.1001214757561683,0,0,0.5087645053863525,0,0,0.6682285070419312,0
395f2f015b69bcf2e58fcba55ecb6793,38,1,0.5257936716079712,1,0,0.0188750326633453,0,0,0.1949636042118072,0,0,0.3680139183998108,0,0,0.1687744408845901,0
3975d9bd8377d6cbf2fa92ca2efcfc39,38,0,0.3320824801921844,0,0,0.3594394028186798,0,0,0.2692342400550842,0,0,0.5828273296356201,0,0,0.562423825263977,0
3980fbd0f4f131b672d5dac9b4b044a0,38,0,0.2343478053808212,0,0,0.1558249294757843,0,0,0.1515404731035232,0,0,0.2140173316001892,0,0,0.7484239339828491,0
39949d5d2d8855e391b87d8a932b5aaf,38,1,0.4744633138179779,0,0,0.0082222511991858,0,0,0.4571931958198547,1,1,0.9407829642295836,1,0,0.7434150576591492,0
39af4d0dbe33277af4520b6bdee5e1b2,38,0,0.2870350480079651,0,0,0.0010091229341924,0,0,0.1854285150766372,0,0,0.5448659658432007,0,0,0.7547705769538879,0
39bd0688c096acd60756fc1a7ea39c3b,38,0,0.2929481267929077,0,0,0.1962147951126098,0,0,0.1639996767044067,0,0,0.5196268558502197,0,0,0.4681740999221802,0
39c1050099b63c29f6140e4eea23f8af,38,0,0.3205544054508209,0,0,0.0067959898151457,0,0,0.2157099992036819,0,0,0.4962597489356994,0,0,0.5819383263587952,0
39c48b218f46e9448e1f877de440faec,38,0,0.3388541936874389,0,0,0.2048355638980865,0,0,0.3513881266117096,0,0,0.264678418636322,0,0,0.3936598002910614,0
39d9ea42feb3af75ef0ea3dd91e7e1f5,38,0,0.3025438785552978,0,0,0.4285852313041687,1,0,0.2579492032527923,0,0,0.2870699167251587,0,0,0.4791755378246307,0
39ec5d4083b0ece455f7e87381bbc0a1,38,0,0.3712155222892761,0,0,0.0669430196285247,0,0,0.1960108280181884,0,0,0.6305373907089233,0,0,0.7296528816223145,0
39fb994092b2b3b96068fe06724af10e,38,0,0.2436970174312591,0,0,0.009445141069591,0,0,0.1716808229684829,0,0,0.3887418806552887,0,0,0.4761446714401245,0
3a0135174fe1bec08b8318fba4aa951c,38,0,0.3682315647602081,0,0,0.5735476613044739,1,0,0.2777133882045746,0,0,0.341748297214508,0,0,0.7217945456504822,0
3a14159e53495689a8b21a371aa54ef7,38,0,0.4140695929527282,0,0,0.0341112352907657,0,0,0.4170671999454498,0,0,0.4522223472595215,0,0,0.3102578222751617,0
3a443e2a67c5b0956e461a7fb853bf9e,39,0,0.5179545879364014,1,0,0.030801935121417,0,0,0.136891558766365,0,0,0.1487342715263366,0,0,0.0698447376489639,0
3a515d9ba5419a9f35dc382017d5e98e,39,0,0.3565370440483093,0,0,0.006186144426465,0,0,0.1831082552671432,0,0,0.3671412169933319,0,0,0.5999312996864319,0
3aa53ed6b890f65e41d2d359912626dd,39,0,0.3083298206329345,0,0,0.6003955006599426,1,0,0.2653534114360809,0,0,0.3387708067893982,0,0,0.7590165138244629,0
3aaaa45a86fd160e7c9907b98b8b6c79,39,0,0.3556964099407196,0,0,0.534681499004364,1,0,0.2160803228616714,0,0,0.6655260920524597,0,0,0.5682594776153564,0
3aaefe9e6128e0b34d206e0c86ef3e9c,39,0,0.4017801284790039,0,1,0.4230855703353882,1,0,0.3997403979301452,0,0,0.6404671669006348,0,0,0.7572125792503357,0
3ad213b03c666ce943479e847e102035,39,0,0.4012606739997864,0,0,0.0378885604441165,0,0,0.1478625386953354,0,0,0.3139762282371521,0,0,0.2048365324735641,0
3ad9881c5d75a15454c6c9336362fd46,39,0,0.2568252384662628,0,0,0.0085392501205205,0,1,0.1668365001678466,0,1,0.3569142818450928,0,0,0.528473973274231,0
3b55e52750fa2737857d05526f196b18,39,0,0.2185386270284652,0,0,0.003481201827526,0,0,0.2053056806325912,0,0,0.3428919017314911,0,0,0.6768509149551392,0
3b5957a38160102563037a3769a383be,39,1,0.7835635542869568,1,1,0.8738104104995728,1,1,0.9397966265678406,1,0,0.4714819490909576,0,0,0.3481327295303345,0
3b68bc60f5353a7f3a8c30a99ed5cc3f,39,0,0.468489795923233,0,0,0.0158192533999681,0,0,0.2624655663967132,0,0,0.5792366862297058,0,0,0.8296337127685547,0
3b742aa4d975709f2dada47203639704,39,0,0.2047470510005951,0,0,0.0114591773599386,0,0,0.1482969671487808,0,0,0.2987829744815826,0,0,0.2695944905281067,0
3b74377f53c13dcfcb252294fbc70dde,39,0,0.4520657360553741,0,1,0.104658342897892,0,0,0.3210702240467071,0,0,0.3683039247989654,0,0,0.1874736547470092,0
3b9dc61181ac4c1d78d2ad1431a75a9e,39,0,0.301926702260971,0,0,0.1019201576709747,0,0,0.1675779968500137,0,0,0.3024269938468933,0,0,0.2163942456245422,0
3ba1428b5a468133d0b75b0418514c23,39,0,0.2426342666149139,0,0,0.0225748661905527,0,0,0.2820889353752136,0,0,0.2538639008998871,0,0,0.6055611371994019,0
3bbdbcb655e1cedc451d96b4ab3cf4e0,39,0,0.7333046793937683,1,1,0.6321648359298706,1,0,0.7685800194740295,1,0,0.3493914306163788,0,0,0.4948014914989471,0
3bde9f07f146da27d795709456f6ab17,39,0,0.34424689412117,0,0,0.0792010575532913,0,0,0.1694517135620117,0,0,0.3457178175449371,0,0,0.5591585636138916,0
3be17a7a8e451ec0fb71ef3b8efa9425,40,0,0.3716073930263519,0,0,0.044658213853836,0,0,0.0555745996534824,0,0,0.051563411951065,0,0,0.0385849475860595,0
3beb39b65b26ffb9b93e9f12dd5f07d0,40,1,0.3797815442085266,0,0,0.1284871846437454,0,0,0.4730692505836487,1,1,0.6498328447341919,0,1,0.6650246977806091,0
3c0da76eb43946a1f718198ef00bea1a,40,0,0.257216215133667,0,0,0.4760019481182098,1,0,0.0895206108689308,0,0,0.2313503921031952,0,0,0.0942681729793548,0
3c134ccada9f182596bf6107b0dabb8d,40,0,0.18809774518013,0,0,0.001552686560899,0,0,0.0727763622999191,0,0,0.4043141901493072,0,0,0.2407663613557815,0
3c22b17493566a9bca5ac33f0cd0b42f,40,0,0.3573257625102997,0,1,0.1454917639493942,0,0,0.2939439117908478,0,0,0.6041415929794312,0,0,0.8560497760772705,0
3c2cf7dee8ad4b5b2921c65cc2524ce6,40,0,0.4287517964839935,0,1,0.0854714661836624,0,0,0.4712324142456054,1,0,0.4304660558700561,0,0,0.8364739418029785,0
3c40a353f341731f92fbfe963242e4e7,40,0,0.5781413912773132,1,0,0.2127213329076767,0,0,0.4429285526275635,1,0,0.2766579687595367,0,0,0.7214722037315369,0
3c4375177b66fa5e8914d22b1556dd48,40,0,0.2211360782384872,0,0,0.0023928757291287,0,0,0.0341654755175113,0,0,0.2099883705377578,0,0,0.0281908940523862,0
3c507def3894eeaba8be81a1e2cf1f38,40,1,0.5006791949272156,1,1,0.9137223362922668,1,0,0.5646222233772278,1,0,0.3141141235828399,0,0,0.6024823188781738,0
3c620ca6be5c87ad9f167e85b43defc2,40,0,0.2220836579799652,0,0,0.2742387056350708,0,0,0.2034007906913757,0,0,0.4241493940353393,0,0,0.2339526265859604,0
3c6f70f56258cad13d74e7f17da1c7c5,40,0,0.488893061876297,0,0,0.8391383290290833,1,0,0.3366505205631256,0,0,0.3901535272598266,0,0,0.3221804797649383,0
3c8a5906888ab86560daf594daf3b3c2,40,0,0.2733931541442871,0,0,0.678841769695282,1,0,0.2087016254663467,0,0,0.383507639169693,0,0,0.244987815618515,0
3c948bc922d30f6c7ed39df29f5cd989,40,0,0.5823233723640442,1,0,0.5330979228019714,1,0,0.2442898005247116,0,0,0.0999583303928375,0,0,0.05786694586277,0
3ca907c03b1409d8a703591f6ca7882e,40,0,0.3174472749233246,0,0,0.2849505245685577,0,0,0.2946862578392029,0,0,0.2887759804725647,0,0,0.5388352274894714,0
3cb7123b676ed1963d77850bfe185482,40,0,0.3735268712043762,0,0,0.1791845709085464,0,0,0.1661009639501571,0,0,0.2651176154613495,0,0,0.2950228154659271,0
3cc3637e5b01e1fb105326b58dfc7fa2,40,0,0.4255164861679077,0,0,0.1598817110061645,0,0,0.0966518223285675,0,0,0.2949775755405426,0,0,0.3025203347206116,0
3cc51f95d2d193e231d6cdab5b423243,41,0,0.1844992488622665,0,0,0.0250874124467372,0,0,0.0580564737319946,0,0,0.2512299716472626,0,0,0.253176599740982,0
3ccbd8fd3eadbf3f0bef8e091a5ea5b5,41,0,0.4910667240619659,0,0,0.4030864238739013,1,0,0.1922895610332489,0,0,0.3649428188800812,0,0,0.4421691298484802,0
3cdcf9e3f1b8d011d20f4c1c779851ee,41,0,0.2668837606906891,0,0,0.2551762461662292,0,0,0.2737465798854828,0,0,0.23517906665802,0,0,0.3843600451946258,0
3cfb5f7af41ff012658cb64ebf82e84f,41,0,0.5140208601951599,1,1,0.8770272731781006,1,0,0.6494408845901489,1,0,0.6037731766700745,0,0,0.6347731947898865,0
3cfc0bb78ca18773c9ec91ad9bbe3d4d,41,0,0.2287031412124633,0,0,0.2776567041873932,0,0,0.0759140625596046,0,0,0.2492282688617706,0,0,0.2505444288253784,0
3cff8dcf3354f5ed794061627d7d24a7,41,0,0.2302763760089874,0,0,0.4554441571235657,1,0,0.1378851681947708,0,0,0.2122546285390854,0,0,0.4047901928424835,0
3d26f5e39259810fb7a332f50bd9d867,41,0,0.4686609804630279,0,0,0.6674659252166748,1,0,0.3158310651779175,0,0,0.2467371225357055,0,0,0.2046147882938385,0
3d281a2a2c78f8e0713166ed125a183a,41,0,0.5033090710639954,1,0,0.5757061243057251,1,0,0.1985263228416443,0,0,0.1131852492690086,0,0,0.0725306719541549,0
3d31da3e8d49304c7752e3522b0e3a9f,41,0,0.5342248678207397,1,0,0.1404440104961395,0,0,0.2138021737337112,0,0,0.3419674634933471,0,0,0.1768495738506317,0
3d4c07ae432d5834781d532d833d75ac,41,0,0.4803257584571838,0,0,0.1935235559940338,0,0,0.293533444404602,0,0,0.3797671794891357,0,0,0.6643471717834473,0
3d53b9b699cfec21262399ebd558f2cf,41,0,0.361098051071167,0,0,0.5762209296226501,1,0,0.3801366686820984,0,0,0.3458331227302551,0,0,0.3318003714084625,0
3d718e505b0ee17de0f2e821eba38eef,41,0,0.1822982430458068,0,0,0.0268647149205207,0,0,0.0471198186278343,0,0,0.2585619986057281,0,0,0.0637997761368751,0
3d88da32e0b7971e4f1bb1aa684a038a,41,1,0.5145087242126465,1,1,0.1378117948770523,0,0,0.4804221987724304,1,1,0.7522999048233032,1,0,0.6254953145980835,0
3d91a84170a65127a0d998987962dd07,41,0,0.3512243926525116,0,0,0.0283301640301942,0,0,0.2420234084129333,0,0,0.4240944981575012,0,0,0.8510615229606628,0
3d92749a082bc9206b4ba07779853e00,41,0,0.2691640853881836,0,0,0.2665973305702209,0,0,0.1709401160478592,0,0,0.2594736516475677,0,0,0.5852622985839844,0
3db534bf69409b385d0278eb677d9b62,41,0,0.2699786126613617,0,0,0.0100080370903015,0,0,0.2669479250907898,0,0,0.8403370976448059,1,0,0.882719874382019,1
3db61dfe06d558636a4027e6b35ea820,42,0,0.3520640730857849,0,0,0.3291711807250976,0,0,0.5022192597389221,1,0,0.6029446125030518,0,0,0.6329628825187683,0
3dcc30d354b4502eb28e3dfbc697756b,42,0,0.4261729717254638,0,0,0.0004802729818038,0,0,0.3005188405513763,0,0,0.5247476696968079,0,0,0.6109174489974976,0
3dd50dfa4f67ff1c2e0fc6af3c165fa6,42,0,0.4910522401332855,0,0,0.2986361086368561,0,0,0.3158785402774811,0,0,0.3476447463035583,0,0,0.7765898704528809,0
3e00c13e8222abbd2c177f4d95d6d718,42,0,0.2977233231067657,0,0,0.781923770904541,1,0,0.226087599992752,0,0,0.1175098344683647,0,0,0.0937783345580101,0
3e15991154a164d30bb9fbbb29fe437c,42,0,0.3482445478439331,0,0,0.0955120176076889,0,0,0.3981389701366424,0,0,0.4361303448677063,0,0,0.7469966411590576,0
3e34595ad37ca0b7b2658b09792c9b04,42,0,0.4141014814376831,0,0,0.1388126909732818,0,0,0.2453252971172332,0,0,0.4173101186752319,0,0,0.7418802380561829,0
3e41c27c6bd34d990b4b4c33f9920342,42,0,0.3165614604949951,0,0,0.0190219152718782,0,0,0.2069769352674484,0,0,0.3271943032741546,0,0,0.7227112054824829,0
3e86f7a0078799279f334db4074f109e,42,0,0.3711495995521545,0,0,0.0097151268273592,0,1,0.2754898071289062,0,0,0.7773094177246094,1,1,0.7477324604988098,0
3e90adc40cb10bf9f49d34c6d54ba50c,42,0,0.3391768932342529,0,0,0.3770011663436889,1,0,0.1533983498811721,0,0,0.2881642878055572,0,0,0.51450514793396,0
3ea9f49ba17cbf6865a29bcb8d01b3b6,42,0,0.3840714693069458,0,0,0.1677769273519516,0,0,0.2309971451759338,0,0,0.5299232602119446,0,0,0.7480996251106262,0
3ec25a3d86136b2b3df04179d7118525,42,0,0.2740168273448944,0,0,0.0149774746969342,0,0,0.2187978029251098,0,0,0.3140769600868225,0,0,0.6829774379730225,0
3edd2755894c91c8ab38a9ef7ddb7985,42,0,0.410655677318573,0,0,0.0714585408568382,0,0,0.4117835760116577,0,0,0.362762987613678,0,0,0.3650305569171905,0
