image_id,batch_index,y_true_Atelectasis,prob_Atelectasis,pred_Atelectasis,y_true_Cardiomegaly,prob_Cardiomegaly,pred_Cardiomegaly,y_true_Pleural_Effusion,prob_Pleural_Effusion,pred_Pleural_Effusion,y_true_Consolidation,prob_Consolidation,pred_Consolidation,y_true_Edema,prob_Edema,pred_Edema,y_true_Emphysema,prob_Emphysema,pred_Emphysema,y_true_Fibrosis,prob_Fibrosis,pred_Fibrosis,y_true_Pleural_Thickening,prob_Pleural_Thickening,pred_Pleural_Thickening,y_true_Pneumothorax,prob_Pneumothorax,pred_Pneumothorax,y_true_Nodule_Mass,prob_Nodule_Mass,pred_Nodule_Mass,y_true_Infiltration,prob_Infiltration,pred_Infiltration
1c0edcab874f51772ec86ac6405a0a69,19,0,0.45060214400291443,0,0,0.3491975665092468,0,0,0.4355590343475342,0,0,0.2448718398809433,0,0,0.08430998027324677,0,0,0.07192210108041763,0,1,0.018131986260414124,0,0,0.18359722197055817,0,0,0.14407306909561157,0,0,0.29549896717071533,0,0,0.5748084187507629,1
1c146ccd983da39b62f2e2d9857e8d2a,19,0,0.5446901917457581,0,0,0.0022460382897406816,0,0,0.08840721845626831,0,0,0.1509641408920288,0,0,0.006461833603680134,0,0,0.19225509464740753,0,0,0.11977159231901169,0,0,0.0802178680896759,0,0,0.13647456467151642,0,0,0.3631795644760132,0,0,0.21099843084812164,0
1c23c0b48f19721b171febe638673eec,19,1,0.5097559690475464,0,0,0.007470462471246719,0,0,0.20709319412708282,0,0,0.47484081983566284,0,0,0.07048645615577698,0,0,0.3751954436302185,0,1,0.7822111248970032,0,1,0.6616458296775818,0,0,0.5646709203720093,0,0,0.5641214847564697,0,0,0.45294156670570374,0
1c2898a294e3a212280feeac16396e7c,19,0,0.2807447910308838,0,0,0.5154824256896973,0,0,0.1376083344221115,0,0,0.14738498628139496,0,0,0.056332942098379135,0,0,0.0022282106801867485,0,0,0.010173373855650425,0,0,0.13512419164180756,0,0,0.03183639794588089,0,0,0.31648561358451843,0,0,0.5903027057647705,1
1c41827efd6e236f8b05c6524f1a43c3,19,0,0.5826230049133301,0,0,0.22942982614040375,0,0,0.1422865390777588,0,0,0.3058610260486603,0,0,0.2158786505460739,0,0,0.14724458754062653,0,0,0.7141075730323792,0,0,0.4332883954048157,0,0,0.11198462545871735,0,0,0.23135238885879517,0,0,0.40253180265426636,0
1ca15cd9835324d8a30bd20544a9cab8,19,0,0.208034485578537,0,0,0.01040787622332573,0,0,0.49642467498779297,0,0,0.5848478078842163,0,0,0.6220769286155701,0,0,0.838469386100769,0,0,0.6843370795249939,0,0,0.543931782245636,0,0,0.7779978513717651,0,0,0.7666647434234619,0,0,0.5952197909355164,1
1ca5675a7a3042ccb0334a42d14d145f,19,0,0.2248261421918869,0,0,0.5837523937225342,0,0,0.2110539972782135,0,0,0.21582649648189545,0,0,0.13876615464687347,0,0,0.0028554857708513737,0,0,0.07587423175573349,0,0,0.20532460510730743,0,0,0.05281407758593559,0,0,0.5927756428718567,0,0,0.44839462637901306,0
1cc1ed63475e99d32f1884762955effc,19,0,0.45182594656944275,0,0,0.014879199676215649,0,0,0.21654735505580902,0,0,0.2899063527584076,0,0,0.01930934190750122,0,0,0.04991534724831581,0,0,0.11458996683359146,0,0,0.4213492274284363,0,0,0.12910716235637665,0,0,0.5423064231872559,0,0,0.37084490060806274,0
1ccc9029a1f9a8cb57a4913a7c239acc,19,0,0.11614354699850082,0,0,0.004137921612709761,0,0,0.11830627918243408,0,0,0.18558451533317566,0,0,0.0020998308900743723,0,0,0.17447364330291748,0,0,0.12109554558992386,0,0,0.3602138161659241,0,0,0.11807405203580856,0,0,0.4160339832305908,0,0,0.2699664235115051,0
1cd859e3b7a6ea36735fa06b03fcbdd7,19,0,0.565625786781311,0,0,0.1532270312309265,0,0,0.38882824778556824,0,0,0.26360732316970825,0,0,0.009605432860553265,0,0,0.05053241550922394,0,0,0.054930757731199265,0,0,0.16100925207138062,0,0,0.2222910076379776,0,0,0.32024019956588745,0,0,0.27340853214263916,0
1d12b94b7acbeadef7d7700b50aa90d4,19,0,0.688208818435669,0,0,0.6278078556060791,0,0,0.4610859155654907,0,0,0.4429560601711273,0,0,0.5493828654289246,0,0,0.013769380748271942,0,0,0.08614300936460495,0,0,0.30584853887557983,0,0,0.09189371764659882,0,0,0.45416581630706787,0,0,0.7266572117805481,1
1d1fcf6654f7d727aafae5c5eba5fd7f,19,0,0.7397791743278503,1,0,0.03566784784197807,0,0,0.29636797308921814,0,0,0.6126573085784912,0,0,0.13061270117759705,0,0,0.21605810523033142,0,0,0.5666757822036743,0,0,0.29607054591178894,0,0,0.20547771453857422,0,0,0.20440663397312164,0,0,0.4683524966239929,0
1d6476853a2aaaf281c1be2e2584e383,19,0,0.16771678626537323,0,0,0.0462743379175663,0,0,0.28030890226364136,0,0,0.3586575984954834,0,0,0.14641913771629333,0,0,0.036832503974437714,0,0,0.1362997442483902,0,0,0.4191494882106781,0,0,0.16449373960494995,0,1,0.4958460330963135,0,1,0.7082177996635437,1
1da78a23d8738003d24bdeb4a47c07ba,19,0,0.07669484615325928,0,0,0.03768933564424515,0,0,0.0930904969573021,0,0,0.17274312674999237,0,0,0.11564060300588608,0,0,0.005386384204030037,0,0,0.004430790431797504,0,0,0.06341962516307831,0,0,0.03954281657934189,0,0,0.5065533518791199,0,0,0.4302779734134674,0
1db20acd44b0e120b91f137a46da1ff6,19,0,0.29149752855300903,0,0,0.25810420513153076,0,0,0.32390329241752625,0,0,0.45236921310424805,0,0,0.6092870831489563,0,0,0.11629372835159302,0,0,0.01670418493449688,0,0,0.14716392755508423,0,0,0.3643791973590851,0,0,0.1882912963628769,0,0,0.6316219568252563,1
1ddd49f2867bac4430aaad6d35445a61,19,0,0.1549471765756607,0,0,0.018736662343144417,0,0,0.3814105689525604,0,0,0.2087811529636383,0,0,0.2980878949165344,0,0,0.03612532839179039,0,0,0.2068842649459839,0,0,0.2964560091495514,0,0,0.56645667552948,0,0,0.10062414407730103,0,0,0.2664375305175781,0
1deb5e6595022e9cad8cb8fb00863e8f,20,0,0.4401034712791443,0,0,0.1747087687253952,0,0,0.2115117311477661,0,0,0.13972526788711548,0,0,0.019643789157271385,0,0,0.42487001419067383,0,0,0.0750044584274292,0,0,0.10973439365625381,0,0,0.4859316051006317,0,0,0.16953839361667633,0,0,0.2883034348487854,0
1deeb557e49b03764d434bad3c7bdd35,20,1,0.42862772941589355,0,0,0.025352081283926964,0,1,0.36932361125946045,0,0,0.44473710656166077,0,0,0.07409987598657608,0,0,0.1585877537727356,0,1,0.8446725010871887,0,0,0.4499419629573822,0,0,0.513874351978302,0,0,0.3177461326122284,0,0,0.34050872921943665,0
1e2a07154cad985c88bf3668850c3587,20,0,0.17454545199871063,0,0,0.015237592160701752,0,0,0.21463513374328613,0,0,0.3809489905834198,0,0,0.12293467670679092,0,0,0.04056350886821747,0,0,0.11072106659412384,0,0,0.5107460021972656,0,0,0.05619511008262634,0,0,0.3530699908733368,0,0,0.5096027851104736,0
1e335e2b51bd598406b39b4f3974ea79,20,0,0.888769268989563,1,0,0.09695862978696823,0,0,0.29248324036598206,0,0,0.34737905859947205,0,0,0.11147955060005188,0,0,0.003870367305353284,0,0,0.16362227499485016,0,0,0.15326741337776184,0,0,0.18221572041511536,0,0,0.3292790353298187,0,0,0.5932665467262268,1
1e3741152ae10349083bdf40ef01789e,20,0,0.16291701793670654,0,0,0.0016774358227849007,0,0,0.04149856045842171,0,0,0.10004547983407974,0,0,0.05025772750377655,0,0,0.03827632591128349,0,0,0.045772191137075424,0,0,0.10502799600362778,0,0,0.0369984470307827,0,0,0.3106783330440521,0,0,0.4206032156944275,0
1e3fadece3c8d4259c2b5a7de61e12ef,20,0,0.26101380586624146,0,0,0.053439244627952576,0,0,0.18241749703884125,0,0,0.16256766021251678,0,0,0.14891837537288666,0,0,0.0277347844094038,0,0,0.20263062417507172,0,0,0.4732319414615631,0,0,0.2134094387292862,0,0,0.9032952189445496,1,0,0.37652239203453064,0
1e4029a54dd47b7223885e14cc0e020f,20,0,0.47432228922843933,0,1,0.8762791752815247,0,0,0.5241143703460693,0,0,0.35895490646362305,0,0,0.31194019317626953,0,0,0.1156604066491127,0,0,0.18582023680210114,0,0,0.28449419140815735,0,0,0.16773569583892822,0,1,0.15547388792037964,0,0,0.479995459318161,0
1e41c551c741b13ef41f540a6428058b,20,0,0.26559311151504517,0,1,0.8055610060691833,0,0,0.32212159037590027,0,0,0.26160117983818054,0,0,0.2079511135816574,0,0,0.031414423137903214,0,0,0.0056146057322621346,0,0,0.08695651590824127,0,0,0.03330017998814583,0,0,0.12838114798069,0,0,0.3737061023712158,0
1e56d718a35fc14e4461717c9664c4c2,20,0,0.2249077707529068,0,0,0.09303790330886841,0,0,0.2317323237657547,0,0,0.1697361171245575,0,0,0.10628418624401093,0,0,0.757523775100708,0,0,0.12359285354614258,0,0,0.26841065287590027,0,0,0.3403829336166382,0,0,0.38643524050712585,0,0,0.4988536834716797,0
1e5df6a5f0edfdce728581219123811f,20,0,0.19443170726299286,0,0,0.3866592049598694,0,0,0.2187192589044571,0,0,0.21409381926059723,0,0,0.17145320773124695,0,0,0.0051393089815974236,0,0,0.0956805869936943,0,0,0.3139076232910156,0,0,0.06108085438609123,0,0,0.4584899842739105,0,0,0.5941303372383118,1
1e87b2befde0db02bf14e75e798e4269,20,0,0.6925877928733826,0,1,0.16891644895076752,0,1,0.4866918921470642,0,0,0.5849922299385071,0,0,0.03474812209606171,0,0,0.12172803282737732,0,0,0.20900142192840576,0,0,0.5873234272003174,0,0,0.37727758288383484,0,1,0.820848286151886,1,0,0.31875139474868774,0
1eb469f4d7f3c627bd265a57dbbf91b4,20,0,0.3208199739456177,0,1,0.7040268778800964,0,0,0.3782958984375,0,0,0.6215386986732483,0,0,0.6761606931686401,0,0,0.13170789182186127,0,0,0.5342276096343994,0,0,0.5979244112968445,0,0,0.390923410654068,0,0,0.43494054675102234,0,0,0.661143958568573,1
1ee597e9da780a7c2e68a78fdaae42fc,20,0,0.3117958903312683,0,0,0.00311681698076427,0,0,0.4155172109603882,0,0,0.7788567543029785,1,0,0.213303342461586,0,0,0.14957943558692932,0,0,0.09068038314580917,0,0,0.5173715949058533,0,0,0.6556124091148376,0,0,0.8797145485877991,1,0,0.5100196003913879,0
1f2238036d246a568553191ed099c1e3,20,0,0.09526912122964859,0,0,0.00026652030646800995,0,0,0.020618950948119164,0,0,0.06899172812700272,0,0,0.0021846448071300983,0,0,0.000505520380102098,0,0,0.002213908825069666,0,0,0.04040715843439102,0,0,0.018209222704172134,0,0,0.11799263209104538,0,0,0.5604104995727539,1
1fad8a04142b39fb650138dc933334b3,20,0,0.6599839329719543,0,0,0.24308200180530548,0,0,0.41829490661621094,0,0,0.3046102821826935,0,0,0.06966672092676163,0,0,0.4430983066558838,0,0,0.3315904438495636,0,0,0.25257769227027893,0,0,0.05839464068412781,0,0,0.36202552914619446,0,0,0.34411197900772095,0
1fae839a73abec3f3d7436fa2bce4630,20,0,0.43148693442344666,0,0,0.01395924761891365,0,1,0.4180394113063812,0,0,0.32548919320106506,0,0,0.058515775948762894,0,0,0.16471321880817413,0,1,0.4253757894039154,0,0,0.33173927664756775,0,0,0.7345786690711975,0,0,0.8310008645057678,1,0,0.5474931597709656,1
1fcc1cd57e0ce38aa0b72b3a6996015a,21,0,0.07014424353837967,0,0,0.019399559125304222,0,0,0.1521472930908203,0,0,0.3017292022705078,0,0,0.1706985980272293,0,0,0.2409188598394394,0,1,0.44974780082702637,0,0,0.4405069053173065,0,0,0.12962239980697632,0,0,0.8378293514251709,1,1,0.551374614238739,1
1fd9d5d1bb0ce0f60396950f07270c09,21,0,0.44740647077560425,0,0,0.11119578033685684,0,0,0.3402763307094574,0,0,0.21901968121528625,0,0,0.08010745793581009,0,0,0.11072556674480438,0,0,0.27698081731796265,0,0,0.18593181669712067,0,0,0.2155570536851883,0,0,0.11016993969678879,0,0,0.29190388321876526,0
1fffff933eea7cb619d35e5ae18920d5,21,0,0.5490038990974426,0,0,0.010624154470860958,0,0,0.21875625848770142,0,0,0.14092212915420532,0,0,0.025656679645180702,0,0,0.019045762717723846,0,0,0.014306013472378254,0,0,0.10490330308675766,0,0,0.07692719250917435,0,0,0.429111510515213,0,0,0.23759348690509796,0
20085587273eae1d4ea461ee23b18fe3,21,0,0.2203952968120575,0,0,2.514141124265734e-05,0,0,0.021413037553429604,0,0,0.10727027803659439,0,0,0.004456438589841127,0,0,0.07679853588342667,0,0,0.03534899652004242,0,0,0.1581190973520279,0,0,0.08305961638689041,0,0,0.4775223135948181,0,0,0.24500858783721924,0
2021c6c746096cd28002e71ceb992c69,21,0,0.14216089248657227,0,0,0.05671365186572075,0,0,0.23298680782318115,0,0,0.5521483421325684,0,0,0.2796618342399597,0,0,0.37644416093826294,0,1,0.8322672247886658,0,1,0.729694664478302,0,0,0.2605469226837158,0,1,0.6672965288162231,0,0,0.7062181830406189,1
202dc97c4b3ec7e50f4813456938500a,21,0,0.5956830382347107,0,1,0.6715624332427979,0,0,0.23305532336235046,0,0,0.2662371098995209,0,0,0.029701566323637962,0,0,0.28729280829429626,0,0,0.40335237979888916,0,0,0.16720260679721832,0,0,0.2631537616252899,0,0,0.24893344938755035,0,0,0.2876180410385132,0
203e51fe440b4468f4142d795d381cb4,21,0,0.16973602771759033,0,0,0.00992378406226635,0,0,0.09673124551773071,0,0,0.25254952907562256,0,0,0.11394034326076508,0,0,0.02734271064400673,0,0,0.15654444694519043,0,0,0.3532240390777588,0,0,0.13931278884410858,0,0,0.435581237077713,0,0,0.5319622755050659,0
204c690fdc9b400342f9b5a271523bfe,21,0,0.4494008421897888,0,0,0.0498640276491642,0,0,0.33334505558013916,0,0,0.34694337844848633,0,0,0.13038784265518188,0,0,0.1907327026128769,0,0,0.22544452548027039,0,0,0.2818360924720764,0,0,0.09193267673254013,0,0,0.16317416727542877,0,0,0.45805156230926514,0
2051a04c05ac229fd9a1f16a4a493f64,21,0,0.5753905177116394,0,1,0.25156015157699585,0,0,0.5000200271606445,0,0,0.47284218668937683,0,0,0.05437982454895973,0,0,0.011531258933246136,0,0,0.15227331221103668,0,0,0.37848857045173645,0,0,0.32882049679756165,0,0,0.33049413561820984,0,0,0.4278154969215393,0
20614fb1b38f8b6d81830b92068b19e7,21,0,0.7659356594085693,1,0,0.016084950417280197,0,0,0.6461853981018066,0,0,0.8810851573944092,1,0,0.5009273290634155,0,0,0.549872875213623,0,0,0.08385265618562698,0,0,0.4928697645664215,0,0,0.6617648005485535,0,0,0.9558300375938416,1,0,0.7066718339920044,1
206a3bdb39970f971f505da837a5bfd4,21,0,0.3406003415584564,0,0,0.16027599573135376,0,0,0.2422296404838562,0,0,0.17641468346118927,0,0,0.02001097798347473,0,0,0.03632000461220741,0,0,0.14811131358146667,0,0,0.30113837122917175,0,0,0.3246729075908661,0,0,0.3713783621788025,0,0,0.5993220806121826,1
20a92721508c6b74dac74143d3221152,21,0,0.6066144704818726,0,0,0.03973756730556488,0,0,0.3799017667770386,0,0,0.41822749376296997,0,0,0.7663743495941162,0,0,0.15632504224777222,0,0,0.2661758363246918,0,0,0.367233008146286,0,0,0.5116743445396423,0,0,0.6750620007514954,0,0,0.6645881533622742,1
20adb39b3684a4a5315c6c07c11f6a85,21,0,0.2668604850769043,0,0,0.43577221035957336,0,0,0.2112749218940735,0,0,0.16505056619644165,0,0,0.10914023965597153,0,0,0.0035464561078697443,0,0,0.012678749859333038,0,0,0.10583160072565079,0,0,0.08531556278467178,0,0,0.30331045389175415,0,0,0.41852936148643494,0
20b35d7ea287071b586c37690162b556,21,0,0.5506740212440491,0,0,0.07187093794345856,0,0,0.262464314699173,0,0,0.40083324909210205,0,0,0.07925631105899811,0,0,0.027173398062586784,0,0,0.11612191051244736,0,0,0.34963977336883545,0,0,0.22273482382297516,0,0,0.5009376406669617,0,0,0.40816473960876465,0
20b7a770145a276ab4f3ccd12e28aa45,21,0,0.18672005832195282,0,0,0.07316894084215164,0,0,0.1460292637348175,0,0,0.18774347007274628,0,0,0.09444417804479599,0,0,0.02462618052959442,0,0,0.05259038880467415,0,0,0.15355940163135529,0,0,0.2780736982822418,0,0,0.3080003559589386,0,0,0.45442482829093933,0
20c2fc9d1babf3f47d4bf2e2d4fa0d2c,21,0,0.07073679566383362,0,0,0.9669622182846069,1,0,0.18891334533691406,0,0,0.09382820874452591,0,0,0.027943570166826248,0,0,0.005923530552536249,0,0,0.021387305110692978,0,0,0.09945374727249146,0,0,0.015398380346596241,0,0,0.07997864484786987,0,0,0.335015207529068,0
20d0c4e2d3473e9f1f2891f01d5edf63,22,0,0.6231418251991272,0,0,0.09258224070072174,0,0,0.20079605281352997,0,0,0.23556777834892273,0,0,0.011405808851122856,0,0,0.007920237258076668,0,0,0.10024760663509369,0,0,0.4075582027435303,0,0,0.30687054991722107,0,0,0.5764487385749817,0,0,0.5935627222061157,1
20d208807c641afba1698d8f35aa8713,22,0,0.6491408944129944,0,0,0.21123597025871277,0,0,0.48460033535957336,0,0,0.6047166585922241,0,0,0.8402082324028015,0,0,0.061699725687503815,0,0,0.16063806414604187,0,0,0.21357029676437378,0,0,0.14871613681316376,0,0,0.23519210517406464,0,0,0.6551429033279419,1
2127bbf73b1d0f150ca12bfa5ca2b91d,22,0,0.5330123901367188,0,0,0.12131308764219284,0,1,0.6714643239974976,0,0,0.6505207419395447,0,0,0.5660918354988098,0,0,0.029952313750982285,0,0,0.07419551908969879,0,1,0.32227352261543274,0,0,0.19935277104377747,0,1,0.6365358233451843,0,0,0.5724455714225769,1
212dc39b6ba6941b034c2cd92cf97a8d,22,0,0.29982230067253113,0,0,0.003389430698007345,0,0,0.11822792142629623,0,0,0.11493588984012604,0,0,0.004678457509726286,0,0,0.003531467169523239,0,0,0.021847430616617203,0,0,0.11494115740060806,0,0,0.017711635679006577,0,0,0.25476527214050293,0,0,0.2774485945701599,0
2149d92bf6e0a54eefb4ad12a24decd9,22,0,0.36473387479782104,0,0,0.009335480630397797,0,0,0.08327000588178635,0,0,0.19054245948791504,0,0,0.02680760622024536,0,0,0.046526044607162476,0,0,0.26548153162002563,0,0,0.23198138177394867,0,0,0.17660054564476013,0,0,0.17164351046085358,0,0,0.18035052716732025,0
21764c704337db3cee5beb063a7f84f8,22,0,0.4064028859138489,0,1,0.7441919445991516,0,0,0.5115696787834167,0,1,0.838652491569519,1,0,0.49151259660720825,0,0,0.20543773472309113,0,0,0.35213369131088257,0,1,0.30276620388031006,0,0,0.47787848114967346,0,0,0.783142626285553,0,1,0.7431512475013733,1
218e819ed8c0fe25c92ee7f1d5b993c7,22,0,0.3445512056350708,0,0,0.026709306985139847,0,1,0.4821794927120209,0,0,0.25412073731422424,0,0,0.12783755362033844,0,0,0.11632991582155228,0,0,0.8329923152923584,0,0,0.6444835662841797,0,0,0.34827518463134766,0,0,0.2267684042453766,0,0,0.31096771359443665,0
21a3312b6e4ab747c09c526b77cb0716,22,0,0.15178459882736206,0,0,0.018666991963982582,0,0,0.12324981391429901,0,0,0.18634434044361115,0,0,0.1318555474281311,0,0,0.004597294609993696,0,0,0.1644877791404724,0,0,0.32202616333961487,0,0,0.24613156914710999,0,0,0.39996689558029175,0,0,0.3256467282772064,0
21adda7cffdfc008f99e15f8608f389e,22,0,0.49458804726600647,0,0,0.12292660772800446,0,0,0.28883805871009827,0,0,0.3076708912849426,0,0,0.1532047837972641,0,0,0.08055343478918076,0,0,0.0605694018304348,0,0,0.2681683897972107,0,0,0.48204073309898376,0,0,0.30200836062431335,0,0,0.5773901343345642,1
21e82a2a2a98836a5932f08ae4538bdd,22,0,0.02177380584180355,0,0,0.0027738765347748995,0,0,0.005668297875672579,0,0,0.030162151902914047,0,0,0.0001899013004731387,0,0,0.011637885123491287,0,0,0.005679039750248194,0,0,0.020174570381641388,0,0,0.021849436685442924,0,0,0.0549459233880043,0,0,0.34585505723953247,0
21ef0a13b87ffc2026f003dbb27f8b68,22,0,0.5791619420051575,0,0,0.4852021634578705,0,0,0.6377455592155457,0,1,0.5318737030029297,0,0,0.6850669980049133,0,0,0.08553246408700943,0,0,0.4066816568374634,0,0,0.4819178879261017,0,0,0.24183697998523712,0,0,0.7333745360374451,0,0,0.559043288230896,1
21f45752082fdc5ce1cb3fb413b1b3de,22,0,0.5520759224891663,0,1,0.9841660261154175,1,0,0.5517318844795227,0,0,0.22512872517108917,0,0,0.19545990228652954,0,0,0.39026305079460144,0,0,0.26692211627960205,0,0,0.3482118248939514,0,0,0.17577910423278809,0,0,0.25486186146736145,0,0,0.3886898159980774,0
2204fe4a8d1b984f7b6b9951e5f11c79,22,0,0.19135387241840363,0,0,0.0007291485671885312,0,0,0.09272949397563934,0,0,0.10088402777910233,0,0,0.004256859887391329,0,0,0.3802982568740845,0,0,0.05737368389964104,0,0,0.3700982928276062,0,0,0.5010678768157959,0,0,0.12664920091629028,0,0,0.37876418232917786,0
2214888f670a14cfa4f4e7223e814b40,22,0,0.3077986538410187,0,0,0.09542008489370346,0,0,0.20459167659282684,0,0,0.1628459393978119,0,0,0.04907362535595894,0,0,0.20684997737407684,0,0,0.10121165961027145,0,0,0.20872469246387482,0,0,0.05367042124271393,0,0,0.22877588868141174,0,0,0.499269962310791,0
2218a9269d253e672bbf6dbe8da48f8f,22,0,0.4027509391307831,0,0,0.009453254751861095,0,0,0.21923966705799103,0,0,0.4469837248325348,0,0,0.0996968075633049,0,0,0.15176503360271454,0,0,0.05719541385769844,0,0,0.19597472250461578,0,0,0.15782983601093292,0,1,0.8510164022445679,1,0,0.43759769201278687,0
2220f4ec338e6fa4f139d9b91aca9da3,22,0,0.31103068590164185,0,0,0.09258897602558136,0,0,0.32383403182029724,0,1,0.6680212020874023,0,0,0.6521158218383789,0,0,0.40442854166030884,0,0,0.12425464391708374,0,0,0.3494807779788971,0,0,0.33610111474990845,0,0,0.8591923713684082,1,0,0.6644975543022156,1
222d99d554686c4ab478f830fa25028e,23,0,0.5093544721603394,0,0,0.10681556165218353,0,0,0.21155744791030884,0,0,0.13044120371341705,0,0,0.03132408484816551,0,0,0.04077087715268135,0,0,0.027813810855150223,0,0,0.053433045744895935,0,0,0.15778692066669464,0,0,0.11165421456098557,0,0,0.29432395100593567,0
22470824d6539f5aae6f5df896e49630,23,0,0.11960602551698685,0,0,0.014808408915996552,0,0,0.08749770373106003,0,0,0.14013145864009857,0,0,0.05004415661096573,0,0,0.01361517421901226,0,0,0.09160947799682617,0,0,0.20632098615169525,0,0,0.09827308356761932,0,0,0.3569801449775696,0,0,0.5880146622657776,1
22477897ac65a32a47a81707bd7a3a25,23,0,0.7092909216880798,0,0,0.010812067426741123,0,0,0.27870848774909973,0,0,0.559786856174469,0,0,0.29501232504844666,0,0,0.17090316116809845,0,0,0.3111913800239563,0,0,0.12877056002616882,0,0,0.22818613052368164,0,0,0.36282479763031006,0,0,0.4734726548194885,0
2249e2c552b44d15f36f05266a7d2b7c,23,0,0.10646972060203552,0,0,0.004591470118612051,0,0,0.25133445858955383,0,0,0.2942361533641815,0,0,0.01782597415149212,0,0,0.15264420211315155,0,0,0.1831330806016922,0,0,0.45673108100891113,0,0,0.08034726232290268,0,0,0.29982978105545044,0,0,0.561817467212677,1
225590024026b2900f745a21e5f86e45,23,0,0.4064801037311554,0,0,0.7099870443344116,0,0,0.3438047766685486,0,0,0.30651751160621643,0,0,0.1060389056801796,0,0,0.4882272779941559,0,0,0.29107192158699036,0,0,0.4054369032382965,0,0,0.052431873977184296,0,0,0.740921676158905,0,0,0.37242910265922546,0
225792d8531c9bee52c674cc975f689d,23,0,0.2506691813468933,0,0,0.1786806881427765,0,0,0.07152067869901657,0,0,0.19568824768066406,0,0,0.22602391242980957,0,0,0.05108935013413429,0,1,0.10774147510528564,0,0,0.2533789277076721,0,0,0.06085187941789627,0,1,0.5055227279663086,0,0,0.49661722779273987,0
225ee6b33560f3903d0427ea721e0690,23,0,0.2971385717391968,0,0,0.0531473234295845,0,0,0.18707288801670074,0,0,0.20618128776550293,0,0,0.038829315453767776,0,0,0.2618938982486725,0,0,0.11413455009460449,0,0,0.2981700301170349,0,0,0.5799974799156189,0,0,0.2924579977989197,0,0,0.4084389805793762,0
