image_id,batch_index,y_true_Airspace_Opacity,prob_Airspace_Opacity,pred_Airspace_Opacity,y_true_Cardiomediastinal_Abnormality,prob_Cardiomediastinal_Abnormality,pred_Cardiomediastinal_Abnormality,y_true_Pleural_Abnormality,prob_Pleural_Abnormality,pred_Pleural_Abnormality,y_true_Focal_Lesion,prob_Focal_Lesion,pred_Focal_Lesion,y_true_Chronic_Parenchymal_Change,prob_Chronic_Parenchymal_Change,pred_Chronic_Parenchymal_Change
2c833f17b079546235157db9e70304ef,30,0,0.4821614921092987,0,0,0.8628902435302734,1,0,0.3552895486354828,0,0,0.3590058982372284,0,0,0.2571083009243011,0
2cad63ccbc654b82534ba31070301835,30,0,0.7568749189376831,1,0,0.5095376372337341,1,0,0.6049051284790039,1,0,0.4120684564113617,0,0,0.5932487845420837,0
2cbbb0c958dbc2f4d15171d1fc11ba2a,30,0,0.3620193302631378,0,0,0.0197796169668436,0,0,0.3284376263618469,0,0,0.3311311602592468,0,0,0.6300380825996399,0
2ce93e10c745a4e18901ae37073bc29e,30,0,0.2070827186107635,0,0,0.0028890452813357,0,0,0.0221692230552434,0,0,0.0558543130755424,0,0,0.0044701239094138,0
2ce9d73f2f2b9809f54f5ced22abb25e,30,0,0.3556168675422668,0,0,0.0032587815076112,0,0,0.2676122486591339,0,0,0.3294537365436554,0,0,0.6568066477775574,0
2d106d30e4ddce3aca77d00715c8a655,30,0,0.2652311325073242,0,0,0.0181227214634418,0,0,0.1456136107444763,0,0,0.369943231344223,0,0,0.3683173954486847,0
2d2bf2587e5341d8e4ae9c24150efdd9,30,0,0.6373550295829773,1,0,0.3098672926425934,0,0,0.3610349595546722,0,1,0.7790170907974243,1,0,0.7567042708396912,0
2d4a0f76c837262f10a610d8b9c69e5f,30,0,0.50676429271698,1,0,0.1002350524067878,0,0,0.1756568104028701,0,0,0.3530220687389374,0,0,0.0370614007115364,0
2d746a6e9c35faa63f915f17405a7620,30,0,0.4968419671058655,0,0,0.3641166388988495,1,0,0.5040240287780762,1,0,0.6560745239257812,0,0,0.8273594379425049,0
2d94fa68576a921838bdfec98d9a3767,30,0,0.3515994846820831,0,0,0.038460150361061,0,0,0.3864815235137939,0,0,0.6627886295318604,0,0,0.2826485931873321,0
2da8f014c4422d4cd59c05ff4518ae1b,30,0,0.5998221039772034,1,0,0.2824073731899261,0,0,0.3704366683959961,0,1,0.3357136249542236,0,0,0.2476326674222946,0
2df0a695053bb26243095e62b3c2cf2c,30,0,0.6191601753234863,1,0,0.1068564355373382,0,0,0.6866236329078674,1,0,0.3686223030090332,0,0,0.1155110970139503,0
2df2669e9b045feb28e5bf4b585f8d2c,30,0,0.4733392894268036,0,0,0.5879928469657898,1,0,0.4226436018943786,0,0,0.4260822236537933,0,0,0.3908478915691376,0
2e2f4e832dc3bd12ddd8d405cbf7fdf5,30,0,0.495248019695282,0,0,0.3009506165981293,0,0,0.5352648496627808,1,0,0.3819284737110138,0,0,0.6122375726699829,0
2e585169bb0b0f7f6e4875b517f87259,30,1,0.5060636401176453,1,0,0.6131896376609802,1,1,0.4977343082427978,1,0,0.8978838920593262,1,0,0.5670548677444458,0
2e65079841bd4b68a51facf322a72cb2,31,0,0.1540258973836898,0,0,0.0037253492046147,0,0,0.0359208174049854,0,0,0.337609052658081,0,0,0.0843149498105049,0
2e7031642f0d951eda8e991c77c611c2,31,0,0.2460217028856277,0,0,0.0024929803330451,0,0,0.1490658968687057,0,0,0.3569336235523224,0,0,0.4877926409244537,0
2e72c2566be0f82a09336a05d58499af,31,0,0.417405903339386,0,0,0.0193397086113691,0,0,0.5456153750419617,1,0,0.4523190557956695,0,0,0.3688078820705414,0
2e73e92e0c1d60ebb2d9a342dd73c277,31,0,0.7637616395950317,1,0,0.2841094136238098,0,0,0.2509931921958923,0,0,0.6959788203239441,1,0,0.035654354840517,0
2eae70b57d68947a20d6d0cc8f9f2e58,31,1,0.6081863045692444,1,0,0.0249709822237491,0,0,0.6409940123558044,1,1,0.7423516511917114,1,0,0.8040875792503357,0
2ed178b03fe6156fa3f4985d16620094,31,0,0.3301007151603699,0,0,0.019847659394145,0,0,0.3631727993488312,0,0,0.3832351863384247,0,0,0.6125039458274841,0
2edfac59a792f8bf27a0d5beead24c27,31,0,0.3364413678646087,0,0,0.4494607746601105,1,0,0.2107918411493301,0,0,0.3277093172073364,0,0,0.2855580151081085,0
2f2f368d580b179c65b6ad42f4d529f8,31,0,0.6517649292945862,1,0,0.7588229179382324,1,0,0.757392942905426,1,0,0.3626070618629455,0,0,0.719660758972168,0
2f3821fa3729d0814a5dc4890261fa51,31,0,0.4611126184463501,0,1,0.6624310612678528,1,0,0.3824562728404999,0,0,0.6808568239212036,1,0,0.3952163755893707,0
2f49fa57375e32c9d69f8205bd5b0a96,31,0,0.3326597809791565,0,0,0.0279945246875286,0,0,0.0909442752599716,0,0,0.3433430790901184,0,0,0.4639554619789123,0
2f629036ede0886b8a4eef89f6526fc6,31,0,0.336155354976654,0,0,0.222509503364563,0,0,0.1441188752651214,0,0,0.1348519474267959,0,0,0.0074884267523884,0
2f775125346cd62232d8e835794941c0,31,0,0.4520450830459595,0,0,0.0032400542404502,0,1,0.302416980266571,0,0,0.4262847900390625,0,1,0.5995162725448608,0
2f8f4f988fd84809caf191477ebc05db,31,0,0.6589916348457336,1,0,0.5724596977233887,1,0,0.7030455470085144,1,0,0.5687709450721741,0,0,0.2087977826595306,0
2f977e3238400bf52f146ed0eb3a57c1,31,0,0.5592717528343201,1,0,0.5165533423423767,1,0,0.2436407059431076,0,0,0.1923305243253708,0,0,0.4188843369483948,0
2fb8c4094b8bd6943407a071dfe6c73d,31,0,0.81045001745224,1,1,0.5848499536514282,1,1,0.7816983461380005,1,0,0.4619663059711456,0,0,0.6458465456962585,0
2fcfb42d501dd9e3ca9fb94b532cf4de,31,0,0.4022063910961151,0,1,0.4022953510284424,1,0,0.143733337521553,0,0,0.1796584576368332,0,0,0.0514966547489166,0
2fdc77728d36fdc8506d65520d2aa0d3,32,0,0.5342050790786743,1,1,0.9166611433029176,1,0,0.5529162287712097,1,0,0.3371044099330902,0,0,0.3877447545528412,0
2ff406f25425c2066fb57e7e534d1c90,32,0,0.3545403480529785,0,0,0.0046393396332859,0,0,0.073321521282196,0,0,0.1794918030500412,0,0,0.0532701276242733,0
2ff4d2a98e787e19d3b853df59493732,32,0,0.390229731798172,0,0,0.0443392470479011,0,0,0.3380950093269348,0,0,0.2988642156124115,0,0,0.3971113562583923,0
3019aec706bd013e1e3348564fbfd086,32,0,0.5291832089424133,1,0,0.0152428448200225,0,1,0.506043553352356,1,1,0.8162607550621033,1,1,0.7059837579727173,0
3020abca19e8fa4bba62fe583f07050d,32,0,0.3796317875385284,0,0,0.2610254883766174,0,0,0.3015365600585937,0,0,0.4420456290245056,0,1,0.6470186114311218,0
3037b4ac894bd448153d3da7b700f79f,32,0,0.7838264107704163,1,1,0.3962775766849518,1,0,0.8970624804496765,1,0,0.5891057252883911,0,0,0.2267990112304687,0
30475d6d6e3d67d52fc9a1f568eb81e5,32,0,0.6066837906837463,1,0,0.3717516660690307,1,0,0.317469835281372,0,0,0.3539046347141266,0,0,0.303891509771347,0
3075716fb54707f068e0ecd8d687f799,32,0,0.2718055248260498,0,0,0.0305165294557809,0,0,0.0712328106164932,0,0,0.3918077945709228,0,0,0.1220714300870895,0
3075e85dda12262bc9e34a5bd518d226,32,0,0.3529438972473144,0,0,0.0211169198155403,0,0,0.1412053108215332,0,0,0.2645535469055176,0,0,0.1912892609834671,0
3075ea62bfa39a295cbf419b9248401b,32,0,0.6374322175979614,1,0,0.1348871886730194,0,0,0.5742260217666626,1,0,0.8744376301765442,1,0,0.5475219488143921,0
3097b40e5fe9ed1c66ef81dd98ecefec,32,0,0.2748458683490753,0,0,0.1759540438652038,0,0,0.3144164085388183,0,0,0.4004028439521789,0,0,0.263259619474411,0
309ea022e7179851582a662b97ca9ce4,32,1,0.7031197547912598,1,1,0.7981237769126892,1,0,0.6324811577796936,1,0,0.593024730682373,0,0,0.6930516362190247,0
30e41da3ce3686e6e105c8358aed4445,32,0,0.3469888269901275,0,0,0.0062641031108796,0,0,0.1964334696531295,0,0,0.2598049938678741,0,0,0.5174163579940796,0
31043d30ee29726c185d655800f025ec,32,0,0.3607544898986816,0,0,0.031258150935173,0,0,0.0767300352454185,0,0,0.0933296456933021,0,0,0.0105397775769233,0
31109259018ccc4aefbc2083a608f032,32,0,0.5359458923339844,1,0,0.1316316872835159,0,0,0.452643871307373,1,0,0.5215367674827576,0,1,0.6350538730621338,0
311301e3ac19b4b8eda85672e625b2e8,32,0,0.4642985463142395,0,0,0.2426131069660186,0,0,0.3037812411785126,0,0,0.3648225367069244,0,0,0.1772306859493255,0
31446c7e7cae2f7aac75a2a922643474,33,0,0.4556953608989715,0,0,0.0251142978668212,0,0,0.3451488614082336,0,0,0.2681548297405243,0,0,0.2166482508182525,0
3185bd3972ec4bc6029fbfe00af919f0,33,0,0.4699576199054718,0,0,0.2500796318054199,0,0,0.284056007862091,0,0,0.8997846841812134,1,0,0.5000927448272705,0
3198b14b43ec49fdb55d5fe3b03a56f3,33,0,0.5594215393066406,1,0,0.0071983495727181,0,1,0.8488783240318298,1,1,0.7668007612228394,1,1,0.7954419851303101,0
31b4de538dd6272b05e295142c5ccc2a,33,0,0.4578863084316253,0,0,0.0741836577653884,0,0,0.4194386303424835,0,0,0.5652722716331482,0,0,0.6352245807647705,0
31ccf1b8a9992b055d0d26043eea3c30,33,0,0.3741273283958435,0,0,0.0841885283589363,0,0,0.263479471206665,0,0,0.3548691272735595,0,0,0.2215398401021957,0
3210943635d98be46b4864dc5fae5079,33,0,0.3553624451160431,0,0,0.0052437540143728,0,0,0.2010826766490936,0,0,0.341299444437027,0,0,0.4292969405651092,0
3215a7d4dc49d93b54635b85df536b8f,33,0,0.2424541711807251,0,0,0.0535633154213428,0,0,0.0428291335701942,0,0,0.2082567512989044,0,0,0.055760383605957,0
3243c41d5e3fb5e6b0ea0f3092adaca5,33,0,0.383739560842514,0,0,0.0327352434396743,0,0,0.0356569737195968,0,0,0.1938906759023666,0,0,0.0475049205124378,0
325fa15bdeaf8dfe6cf63a82fad30228,33,1,0.335457980632782,0,1,0.2376160323619842,0,1,0.4071725606918335,0,0,0.8016414046287537,1,0,0.6483409404754639,0
3274df5c70fba85244fd07f57dd95e3e,33,0,0.4330184459686279,0,0,0.0556488893926143,0,0,0.2204863280057907,0,0,0.4251557290554046,0,0,0.0474187545478343,0
32761b596170dacbce163df97a5d935b,33,0,0.2645602822303772,0,0,0.1631790399551391,0,0,0.2085181027650833,0,0,0.2590276598930359,0,0,0.597847044467926,0
327f8c6c13ad1a6efefd78409c9f2191,33,0,0.4408027231693268,0,0,0.0059130643494427,0,0,0.1726706176996231,0,0,0.3483143150806427,0,0,0.6305850148200989,0
3297d4a571f2259e8699427999a79121,33,0,0.6387017369270325,1,1,0.913102924823761,1,0,0.5657155513763428,1,0,0.1264394968748092,0,0,0.0809061378240585,0
32b33ed354f4f86cec0a90e53f584d58,33,0,0.6361905932426453,1,0,0.577192485332489,1,0,0.3732919096946716,0,0,0.295375257730484,0,0,0.3232254087924957,0
32ce0ed98d68f9ed492aa9cdbe8a11fe,33,0,0.7259876728057861,1,1,0.5744403004646301,1,1,0.8663065433502197,1,0,0.4576632678508758,0,1,0.444230169057846,0
32d6ac0696adc1f9c50d689a97925cf2,33,0,0.6898741722106934,1,0,0.2160122394561767,0,0,0.4374502003192901,1,0,0.3411945104598999,0,0,0.0951161608099937,0
32f4fc5f09a10e5dd9bbdf35d7656fb6,34,0,0.4470421373844147,0,0,0.3491280078887939,0,0,0.2668087780475616,0,0,0.5006764531135559,0,0,0.2592366337776184,0
32f991e64870da55f30028f559545973,34,1,0.5030978322029114,1,0,0.0322919525206089,0,1,0.5117195248603821,1,0,0.5521798729896545,0,1,0.8408394455909729,0
330c8fe642a041f281f7e7cad8ac2f7c,34,1,0.4845934808254242,0,0,0.1332618594169616,0,0,0.9003211259841919,1,0,0.5811780095100403,0,0,0.7081637382507324,0
3313b32f4a3d416440ef4509591ecc68,34,0,0.2716628313064575,0,0,0.012545789591968,0,0,0.0888825431466102,0,0,0.3333705067634582,0,0,0.0780778899788856,0
331d6f73321a73102327f7cff11ec842,34,0,0.674314558506012,1,0,0.5403815507888794,1,0,0.4765551686286926,1,0,0.4806051850318908,0,0,0.2833839654922485,0
331dd7060c9d960473535fdd82355bb0,34,0,0.4059781432151794,0,0,0.0703919380903244,0,0,0.3352932929992676,0,0,0.862054169178009,1,0,0.4008179306983948,0
33218cf183c1224a74ccfb514e827e15,34,1,0.7950129508972168,1,0,0.0129215316846966,0,0,0.8089306354522705,1,0,0.6017235517501831,0,0,0.2315369248390197,0
333feefeb39e5d2df1e5de640c82a9a4,34,0,0.2665412724018097,0,0,0.0576916374266147,0,0,0.0290978550910949,0,0,0.0892861410975456,0,0,0.0445433519780635,0
33475eb6c08efe5e59c243813d3df10e,34,0,0.4060184061527252,0,0,0.0287737399339675,0,0,0.2197255939245224,0,0,0.2901836335659027,0,0,0.4068215489387512,0
33710a9edd291057f356433bcb50a632,34,0,0.3738456070423126,0,0,0.1269518285989761,0,0,0.1320846974849701,0,0,0.2900346517562866,0,0,0.2190277278423309,0
33a621bb6474d8000c932ce489c4f734,34,0,0.3198297619819641,0,0,0.5232264399528503,1,0,0.1471601277589798,0,0,0.1601074337959289,0,0,0.136502519249916,0
33c4b9d23a829868e1418362e4d94500,34,0,0.5506535172462463,1,0,0.0308900102972984,0,1,0.4776947200298309,1,0,0.6587665677070618,0,0,0.5667815208435059,0
33d6c3efe631dbef8424df136efa9412,34,1,0.5930314064025879,1,0,0.0233277976512908,0,0,0.3592804670333862,0,0,0.3247997760772705,0,0,0.2534027099609375,0
33e9093de7567d13466efefda65aa682,34,0,0.3829946219921112,0,0,0.0183475911617279,0,0,0.0880075544118881,0,0,0.2757984697818756,0,0,0.1325553059577942,0
33ea04bbc65df11ddd004fbabc94b193,34,0,0.6129217147827148,1,1,0.9827788472175598,1,0,0.704034149646759,1,0,0.3167928457260132,0,0,0.4779313504695892,0
33ef8fbf5f60047d375274a0a612119e,34,0,0.3319298326969147,0,0,0.167415589094162,0,0,0.1751967072486877,0,0,0.3434359431266784,0,0,0.2472186684608459,0
33fb234fc2ad20c92d1a556d7c3eb916,35,1,0.5939696431159973,1,0,0.0838185921311378,0,1,0.9120452404022216,1,0,0.610735297203064,0,0,0.3386850655078888,0
3401e0a653e4b1489ce0d770c0f3748b,35,0,0.213887020945549,0,0,0.0022387676872313,0,0,0.0720397680997848,0,0,0.2942866384983063,0,0,0.0915713980793953,0
341f942a70c16113f7b1c93c9ca9afb1,35,0,0.593639075756073,1,0,0.7711494565010071,1,0,0.3363494277000427,0,0,0.2432173490524292,0,0,0.3048456609249115,0
342ac977b5591f53b37f9fcce27bfa2c,35,0,0.6654365658760071,1,1,0.8317750692367554,1,0,0.8097521662712097,1,0,0.7045713067054749,1,0,0.7278599739074707,0
342f1081f906354b4cca70450b27d32a,35,0,0.3364858627319336,0,0,0.5600453615188599,1,0,0.2031219452619552,0,0,0.3943155109882355,0,0,0.0861940160393714,0
3457c18599e510d039aa44c4c3d56e3c,35,0,0.4469366669654846,0,0,0.1068865731358528,0,0,0.196893110871315,0,0,0.4732712507247925,0,0,0.419136494398117,0
35140570aec20f94b22429d00dc142e9,35,0,0.3926329612731933,0,0,0.0104132173582911,0,0,0.2552451193332672,0,0,0.4114412665367126,0,0,0.8674007058143616,0
352ec28500e57fa5c87183f1eb83ffa0,35,0,0.4698298871517181,0,0,0.3876573741436004,1,0,0.193537950515747,0,0,0.2279032468795776,0,0,0.3457793891429901,0
3533a82817c5bba65a24f2799679fb50,35,0,0.6168358325958252,1,0,0.0170199926942586,0,0,0.1064004898071289,0,0,0.3429222404956817,0,0,0.2340316772460937,0
35360687c230a5851d43ee95597d7b71,35,0,0.5142219662666321,1,0,0.55275559425354,1,0,0.3369981646537781,0,0,0.4015609622001648,0,0,0.1046571806073188,0
353d7e4d7a4434ce27c7de1cd151423b,35,1,0.6270504593849182,1,0,0.071987360715866,0,0,0.7514857649803162,1,0,0.4128740131855011,0,0,0.666021466255188,0
3540f15d1d45917683cfc818416099ab,35,0,0.36804860830307,0,0,0.6557725071907043,1,0,0.2580626904964447,0,0,0.3460223078727722,0,0,0.1018592193722724,0
35a7775073c28080ee57ce23585cf17b,35,0,0.3454087972640991,0,0,0.0038110150489956,0,0,0.2673825919628143,0,0,0.2855361700057983,0,0,0.7980836033821106,0
35d9d826e89a38a66484430f6ebf85c9,35,0,0.4001818895339966,0,0,0.0302425436675548,0,0,0.0876009091734886,0,0,0.1683496534824371,0,0,0.0382561907172203,0
3600f42e5ab24a48e561618b5ecc125e,35,1,0.4261448979377746,0,1,0.2237862795591354,0,0,0.3455661237239837,0,0,0.5208448767662048,0,0,0.0856544375419616,0
360d0940a6a47185b8fea2eccf1d639f,35,0,0.3329219818115234,0,0,0.0093802949413657,0,0,0.1248879209160804,0,0,0.6081671714782715,0,0,0.2152139395475387,0
360dbf51ef9e2c43f06cf3a853dffa3c,36,0,0.7060428261756897,1,0,0.065636970102787,0,0,0.4411922395229339,1,0,0.543126106262207,0,0,0.1315769702196121,0
3658d0751f708f6676dce25b328dccca,36,0,0.4340466558933258,0,0,0.0036862485576421,0,0,0.16415536403656,0,0,0.2822798192501068,0,0,0.2728997766971588,0
366fb4e84d6940ea74267b32edbd1311,36,0,0.7281983494758606,1,0,0.4063183963298797,1,0,0.5923023819923401,1,0,0.146034374833107,0,0,0.0905222669243812,0
367d407eeafceb8dd55ee11f7e52b3d7,36,0,0.3167101740837097,0,0,0.1733947098255157,0,0,0.2121452987194061,0,0,0.4027271270751953,0,0,0.5735985040664673,0
3685798c0a54f17473262707013b594f,36,0,0.4209645688533783,0,0,0.2637418508529663,0,0,0.3818507194519043,0,0,0.3728884756565094,0,0,0.6856837272644043,0
3689f084f7fa4d0f6336cca39a224f22,36,0,0.1909458935260772,0,0,0.0699681937694549,0,0,0.1013618409633636,0,0,0.2209261208772659,0,0,0.21483214199543,0
36a77e1a171a23bfd214fe07fc90ea2b,36,0,0.4038732051849365,0,0,0.1687052547931671,0,0,0.3413331806659698,0,0,0.5119119882583618,0,0,0.3637771904468536,0
36aa7cdf317c33edc514ef43814d4c9b,36,0,0.3509436249732971,0,0,0.0448089055716991,0,0,0.070901058614254,0,0,0.1480632573366165,0,0,0.1159808337688446,0
36aec3c16185942a4925ed5f272156b1,36,1,0.5518573522567749,1,0,0.0504108630120754,0,1,0.8107343316078186,1,0,0.942623496055603,1,1,0.8479740619659424,0
36b6cdc7fa471226b319816a0935d9a3,36,0,0.3814292848110199,0,0,0.3168644309043884,0,0,0.2457107454538345,0,0,0.3169761598110199,0,0,0.1272227764129638,0
36b6d2736b8b2ec5e60686e06a7199f8,36,0,0.7552353739738464,1,1,0.2182014435529709,0,0,0.8114769458770752,1,0,0.3582060933113098,0,0,0.5770692229270935,0
36b6d5f8f49d605ee5f27fbd80b96d5a,36,0,0.3502388298511505,0,0,0.0068903295323252,0,0,0.0798747614026069,0,0,0.2347465604543686,0,0,0.1671183556318283,0
36cb07063dd0f4f649e5f478d3ec2c72,36,0,0.3651520013809204,0,0,0.7618234157562256,1,0,0.4883343279361725,1,0,0.3608142435550689,0,0,0.7695380449295044,0
36cd56c10616e2089c21010d73d0df3b,36,0,0.311308890581131,0,0,0.0031371179502457,0,0,0.0952408984303474,0,0,0.4918264746665954,0,0,0.3123895227909088,0
36eaf06f68d1f5eb34e2247a5ffabdb6,36,0,0.4594572484493255,0,0,0.0306288711726665,0,1,0.2051964849233627,0,0,0.7813610434532166,1,1,0.0256300885230302,0
36fc763ac49338f190eeb00404783331,36,0,0.6061810851097107,1,1,0.9379064440727234,1,0,0.4917408525943756,1,0,0.2696290910243988,0,0,0.1925093829631805,0
36ffc780ab3e684e32802143790e5ee1,37,0,0.4562220275402069,0,0,0.0243361964821815,0,0,0.1883804351091385,0,0,0.2720710337162018,0,0,0.0413251370191574,0
375230098adb78e73b6d162c9e30acd6,37,0,0.2827822566032409,0,0,0.0535841770470142,0,0,0.1512569636106491,0,0,0.2852584421634674,0,0,0.0847996398806572,0
378c5843d109c9f0bd82baa85b15dac8,37,0,0.3388706743717193,0,0,0.1668415516614914,0,0,0.1860919892787933,0,0,0.3419629335403442,0,0,0.1529109477996826,0
379350d6cca599b6a09c5387c9160aad,37,0,0.4955114126205444,0,0,0.1820057183504104,0,0,0.4673590958118438,1,1,0.8392847180366516,1,1,0.8716545104980469,1
37bf1c43895b0e72e6e6c4de3040bfeb,37,0,0.8059998750686646,1,0,0.2408487051725387,0,1,0.6221950650215149,1,0,0.2999050617218017,0,0,0.4787172377109527,0
37c489f4e9b80a82bfec581082e14dd2,37,0,0.4999713897705078,0,0,0.1297146677970886,0,0,0.2458185702562332,0,0,0.4301300644874573,0,0,0.0918212831020355,0
37e7deb1b1895f2d2648781e426a3460,37,0,0.4138983190059662,0,0,0.5345748662948608,1,0,0.2119608670473098,0,0,0.2586862742900848,0,1,0.3174885213375091,0
37f45b3477ae15855f96dbe3f1f7f9c0,37,0,0.3631080985069275,0,0,0.7193050980567932,1,0,0.3000770509243011,0,0,0.3251930475234985,0,0,0.136068657040596,0
3826548c8fedb944bee4f6eaa5c2090e,37,0,0.3693605959415436,0,0,0.2930216491222381,0,0,0.2598940134048462,0,0,0.412101536989212,0,0,0.4122196137905121,0
384ee8c20076c44adbe60bfe7e805869,37,0,0.5863510966300964,1,0,0.3424221873283386,0,0,0.4708792269229889,1,0,0.4477502405643463,0,0,0.3193680942058563,0
3857dfdfba3a8a401121776389818b72,37,0,0.4783381223678589,0,0,0.1145957559347152,0,0,0.4820835590362549,1,0,0.6398457288742065,0,0,0.7776929140090942,0
3873c2297c6f237f67defb7ef1243a3a,37,0,0.7936286330223083,1,0,0.452525794506073,1,0,0.5318065881729126,1,0,0.2025407552719116,0,0,0.0567949339747428,0
38ad783850c6ef47e04130ae94af93df,37,0,0.5160590410232544,1,0,0.0143226170912384,0,0,0.3242990672588348,0,0,0.2408424168825149,0,0,0.613082766532898,0
38ca9de33c512c71aa3094a151dd5368,37,0,0.3782728612422943,0,0,0.006550857797265,0,0,0.2468658983707428,0,0,0.4215275943279266,0,0,0.6928223371505737,0
38d2d9277b7de0d843bb1b283e6814e9,37,0,0.2700314223766327,0,0,0.0179838258773088,0,0,0.2161458134651184,0,0,0.6268252730369568,0,0,0.5445544719696045,0
38d60e4b63eeca0de18a1539dc527c93,37,0,0.2266942858695984,0,0,0.0044842786155641,0,0,0.0887723714113235,0,0,0.3671987950801849,0,0,0.0770624950528144,0
38fc380de74d2102e2087e7ba889fd44,38,0,0.5725420713424683,1,0,0.2430853843688964,0,0,0.1858510673046112,0,0,0.4032914042472839,0,1,0.4042659699916839,0
39077a997b195cfedd2287c9e9476b38,38,0,0.6188569664955139,1,1,0.251426637172699,0,0,0.4536947011947632,1,0,0.5591251850128174,0,0,0.1512009650468826,0
3919111229e688f20ec426237af05162,38,0,0.2980425953865051,0,0,0.0076382043771445,0,0,0.1068089604377746,0,0,0.4149157106876373,0,0,0.3637839257717132,0
395f2f015b69bcf2e58fcba55ecb6793,38,1,0.7052775621414185,1,0,0.0456425435841083,0,0,0.314142107963562,0,0,0.3090243935585022,0,0,0.0338912643492221,0
3975d9bd8377d6cbf2fa92ca2efcfc39,38,0,0.428989052772522,0,0,0.5671704411506653,1,0,0.281897097826004,0,0,0.5492008328437805,0,0,0.3098292052745819,0
3980fbd0f4f131b672d5dac9b4b044a0,38,0,0.2946382164955139,0,0,0.1887054592370987,0,0,0.1500432640314102,0,0,0.1474038660526275,0,0,0.5008279085159302,0
39949d5d2d8855e391b87d8a932b5aaf,38,1,0.5266063213348389,1,0,0.0124642541632056,0,0,0.5126996636390686,1,1,0.9281916618347168,1,0,0.5688050389289856,0
39af4d0dbe33277af4520b6bdee5e1b2,38,0,0.3640928566455841,0,0,0.0013030115514993,0,0,0.2026057243347168,0,0,0.4391564428806305,0,0,0.5695902705192566,0
39bd0688c096acd60756fc1a7ea39c3b,38,0,0.353583812713623,0,0,0.322851687669754,0,0,0.1724564880132675,0,0,0.5069255828857422,0,0,0.2163748443126678,0
39c1050099b63c29f6140e4eea23f8af,38,0,0.4053574502468109,0,0,0.0128400092944502,0,0,0.2499765157699585,0,0,0.3846679627895355,0,0,0.2688091695308685,0
39c48b218f46e9448e1f877de440faec,38,0,0.446581482887268,0,0,0.3948163688182831,1,0,0.4064493179321289,0,0,0.1547212302684784,0,0,0.1921673715114593,0
39d9ea42feb3af75ef0ea3dd91e7e1f5,38,0,0.389414519071579,0,0,0.6292350888252258,1,0,0.2953789234161377,0,0,0.1966484040021896,0,0,0.209411472082138,0
39ec5d4083b0ece455f7e87381bbc0a1,38,0,0.4370752573013305,0,0,0.1168586835265159,0,0,0.234336718916893,0,0,0.5556647181510925,0,0,0.5826051831245422,0
39fb994092b2b3b96068fe06724af10e,38,0,0.3133003115653991,0,0,0.0143499858677387,0,0,0.2189154922962188,0,0,0.3091336190700531,0,0,0.2232603579759597,0
3a0135174fe1bec08b8318fba4aa951c,38,0,0.5262764096260071,1,0,0.7488310933113098,1,0,0.4413470923900604,1,0,0.2560252547264099,0,0,0.4113049805164337,0
3a14159e53495689a8b21a371aa54ef7,38,0,0.4698850512504577,0,0,0.0617981702089309,0,0,0.4799581170082092,1,0,0.4036645293235779,0,0,0.0804800614714622,0
3a443e2a67c5b0956e461a7fb853bf9e,39,0,0.5893770456314087,1,0,0.0567798130214214,0,0,0.1649668216705322,0,0,0.1095098257064819,0,0,0.0261710323393344,0
3a515d9ba5419a9f35dc382017d5e98e,39,0,0.3945032358169555,0,0,0.0066614644601941,0,0,0.1773421168327331,0,0,0.4461504518985748,0,0,0.4335340857505798,0
